model,rowid,timestamp,testletid,itemid,alphabet,A,B,C,D,template_nr,item_prompt,response
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,8,20241026010803,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,3,"gamma delta →  gamma gamma epsilon epsilon
kappa lambda → ",kappa kappa epsilon epsilon
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,9,20241026010804,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,3,"epsilon zeta →  epsilon theta
iota kappa → ",iota lambda
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,10,20241026010805,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,3,"eta theta →  eta iota iota
lambda mu → ",lambda nu nu
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,11,20241026010806,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,3,"beta gamma →  alpha gamma
nu nu xi xi → ",mu mu xi xi
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,12,20241026010807,0,1001,Symbol,* @,* %,~ $,~ {,3,"* @ →  * %
~ $ → ",~ #
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,13,20241026010808,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),3,"% ! →  % % ^ ^
= : → ",::
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,14,20241026010809,0,1003,Symbol,@ %,@ ^,# ~,# {,3,"@ % →  @ ^
# ~ → ",# `
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,15,20241026010810,0,1004,Symbol,! ^,! # #,$ {,$ = =,3,"! ^ →  ! # #
$ { → ",$ $ $
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,16,20241026010812,0,1005,Symbol,^ #,! #,= = : :,{ { : :,3,"^ # →  ! #
= = : : → ",!! :
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,0,20241026010812,0,101,Latin,a,b,j,k,3,"a →  b
j → ",k
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,1,20241026010813,0,102,Latin,c d,c d d,j k,j k k,3,"c d →  c d d
j k → ",j k k
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,2,20241026010814,0,1001,Latin,a b,a c,g h,g i,3,"a b →  a c
g h → ",g i
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,3,20241026010814,0,1002,Latin,c d,c c e e,m n,m m o o,3,"c d →  c c e e
m n → ",m m o o
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,4,20241026010815,0,1003,Latin,e f,e h,k l,k n,3,"e f →  e h
k l → ",k n
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,5,20241026010816,0,1004,Latin,d e,d f f,g h,g i i,3,"d e →  d f f
g h → ",g i i
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,6,20241026010817,0,1005,Latin,c d,b d,m m n n,l l n n,3,"c d →  b d
m m n n → ",l m n n
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,7,20241026010817,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,3,"alpha beta →  alpha gamma
zeta eta → ",zeta theta
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,8,20241026010818,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,3,"gamma delta →  gamma gamma epsilon epsilon
kappa lambda → ",kappa kappa mu mu
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,9,20241026010819,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,3,"epsilon zeta →  epsilon theta
iota kappa → ",iota mu
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,10,20241026010820,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,3,"eta theta →  eta iota iota
lambda mu → ",lambda nu nu
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,11,20241026010820,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,3,"beta gamma →  alpha gamma
nu nu xi xi → ",mu nu xi xi
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,12,20241026010821,0,1001,Symbol,* @,* %,~ $,~ {,3,"* @ →  * %
~ $ → ",~ #
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,13,20241026010822,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),3,"% ! →  % % ^ ^
= : → ",= = ; ;
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,14,20241026010822,0,1003,Symbol,@ %,@ ^,# ~,# {,3,"@ % →  @ ^
# ~ → ",# `
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,15,20241026010823,0,1004,Symbol,! ^,! # #,$ {,$ = =,3,"! ^ →  ! # #
$ { → ",$ } }
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,16,20241026010824,0,1005,Symbol,^ #,! #,= = : :,{ { : :,3,"^ # →  ! #
= = : : → ",: :
google/gemma-2-27b-it,0,20241026010824,0,101,Latin,a,b,j,k,3,"a →  b
j → ",k
google/gemma-2-27b-it,1,20241026010828,0,102,Latin,c d,c d d,j k,j k k,3,"c d →  c d d
j k → ",j k k
google/gemma-2-27b-it,2,20241026010833,0,1001,Latin,a b,a c,g h,g i,3,"a b →  a c
g h → ",g i
google/gemma-2-27b-it,3,20241026010837,0,1002,Latin,c d,c c e e,m n,m m o o,3,"c d →  c c e e
m n → ",m m o o
google/gemma-2-27b-it,4,20241026010840,0,1003,Latin,e f,e h,k l,k n,3,"e f →  e h
k l → ",k n
google/gemma-2-27b-it,5,20241026010844,0,1004,Latin,d e,d f f,g h,g i i,3,"d e →  d f f
g h → ","g i i 
"
google/gemma-2-27b-it,6,20241026010848,0,1005,Latin,c d,b d,m m n n,l l n n,3,"c d →  b d
m m n n → ","l l m m 
"
google/gemma-2-27b-it,7,20241026010852,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,3,"alpha beta →  alpha gamma
zeta eta → ","zeta theta 
"
google/gemma-2-27b-it,8,20241026010856,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,3,"gamma delta →  gamma gamma epsilon epsilon
kappa lambda → ","kappa kappa mu mu 
"
google/gemma-2-27b-it,9,20241026010859,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,3,"epsilon zeta →  epsilon theta
iota kappa → ",iota lambda
google/gemma-2-27b-it,10,20241026010905,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,3,"eta theta →  eta iota iota
lambda mu → ","lambda nu nu 
"
google/gemma-2-27b-it,11,20241026010907,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,3,"beta gamma →  alpha gamma
nu nu xi xi → ","mu mu pi pi 
"
google/gemma-2-27b-it,12,20241026010908,0,1001,Symbol,* @,* %,~ $,~ {,3,"* @ →  * %
~ $ → ",~ &
google/gemma-2-27b-it,13,20241026010908,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),3,"% ! →  % % ^ ^
= : → ",= = * *
google/gemma-2-27b-it,14,20241026010911,0,1003,Symbol,@ %,@ ^,# ~,# {,3,"@ % →  @ ^
# ~ → ",# *
google/gemma-2-27b-it,15,20241026010912,0,1004,Symbol,! ^,! # #,$ {,$ = =,3,"! ^ →  ! # #
$ { → ",$ # #
google/gemma-2-27b-it,16,20241026010917,0,1005,Symbol,^ #,! #,= = : :,{ { : :,3,"^ # →  ! #
= = : : → ",! !
google/gemma-2-9b-it,0,20241026010918,0,101,Latin,a,b,j,k,3,"a →  b
j → ","k 
"
google/gemma-2-9b-it,1,20241026010919,0,102,Latin,c d,c d d,j k,j k k,3,"c d →  c d d
j k → ","j k k 
"
google/gemma-2-9b-it,2,20241026010919,0,1001,Latin,a b,a c,g h,g i,3,"a b →  a c
g h → ","g i 
"
google/gemma-2-9b-it,3,20241026010920,0,1002,Latin,c d,c c e e,m n,m m o o,3,"c d →  c c e e
m n → ","m m n n 
"
google/gemma-2-9b-it,4,20241026010920,0,1003,Latin,e f,e h,k l,k n,3,"e f →  e h
k l → ","k n 
"
google/gemma-2-9b-it,5,20241026010921,0,1004,Latin,d e,d f f,g h,g i i,3,"d e →  d f f
g h → ","g i i 
"
google/gemma-2-9b-it,6,20241026010921,0,1005,Latin,c d,b d,m m n n,l l n n,3,"c d →  b d
m m n n → ","l l m m 
"
google/gemma-2-9b-it,7,20241026010922,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,3,"alpha beta →  alpha gamma
zeta eta → ","zeta iota 
"
google/gemma-2-9b-it,8,20241026010922,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,3,"gamma delta →  gamma gamma epsilon epsilon
kappa lambda → ","kappa kappa mu mu 
"
google/gemma-2-9b-it,9,20241026010922,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,3,"epsilon zeta →  epsilon theta
iota kappa → ","iota lambda 
"
google/gemma-2-9b-it,10,20241026010923,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,3,"eta theta →  eta iota iota
lambda mu → ","lambda mu mu 
"
google/gemma-2-9b-it,11,20241026010923,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,3,"beta gamma →  alpha gamma
nu nu xi xi → ","mu mu omega omega 
"
google/gemma-2-9b-it,12,20241026010924,0,1001,Symbol,* @,* %,~ $,~ {,3,"* @ →  * %
~ $ → ","~ # 
"
google/gemma-2-9b-it,13,20241026010924,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),3,"% ! →  % % ^ ^
= : → ",= = ::
google/gemma-2-9b-it,14,20241026010925,0,1003,Symbol,@ %,@ ^,# ~,# {,3,"@ % →  @ ^
# ~ → ","# * 
"
google/gemma-2-9b-it,15,20241026010925,0,1004,Symbol,! ^,! # #,$ {,$ = =,3,"! ^ →  ! # #
$ { → ","$ % % 
"
google/gemma-2-9b-it,16,20241026010926,0,1005,Symbol,^ #,! #,= = : :,{ { : :,3,"^ # →  ! #
= = : : → ","= = ; ; 
"
mistralai/Mixtral-8x7B-Instruct-v0.1,0,20241026010927,0,101,Latin,a,b,j,k,3,"a →  b
j → "," n
The analogy is based on the pattern"
mistralai/Mixtral-8x7B-Instruct-v0.1,1,20241026010927,0,102,Latin,c d,c d d,j k,j k k,3,"c d →  c d d
j k → "," j j k

(The analogy follows"
mistralai/Mixtral-8x7B-Instruct-v0.1,2,20241026010929,0,1001,Latin,a b,a c,g h,g i,3,"a b →  a c
g h → "," g i

(The analogy follows the"
mistralai/Mixtral-8x7B-Instruct-v0.1,3,20241026010930,0,1002,Latin,c d,c c e e,m n,m m o o,3,"c d →  c c e e
m n → ", m m o o
mistralai/Mixtral-8x7B-Instruct-v0.1,4,20241026010930,0,1003,Latin,e f,e h,k l,k n,3,"e f →  e h
k l → "," k n
The analogy follows the pattern of"
mistralai/Mixtral-8x7B-Instruct-v0.1,5,20241026010931,0,1004,Latin,d e,d f f,g h,g i i,3,"d e →  d f f
g h → ", g i i
mistralai/Mixtral-8x7B-Instruct-v0.1,6,20241026010931,0,1005,Latin,c d,b d,m m n n,l l n n,3,"c d →  b d
m m n n → ", p q r s
mistralai/Mixtral-8x7B-Instruct-v0.1,7,20241026010932,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,3,"alpha beta →  alpha gamma
zeta eta → ", zeta theta
mistralai/Mixtral-8x7B-Instruct-v0.1,8,20241026010932,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,3,"gamma delta →  gamma gamma epsilon epsilon
kappa lambda → ", kappa kappa lambda lambda
mistralai/Mixtral-8x7B-Instruct-v0.1,9,20241026010933,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,3,"epsilon zeta →  epsilon theta
iota kappa → ", iota lambda
mistralai/Mixtral-8x7B-Instruct-v0.1,10,20241026010934,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,3,"eta theta →  eta iota iota
lambda mu → ", lambda nu
mistralai/Mixtral-8x7B-Instruct-v0.1,11,20241026010935,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,3,"beta gamma →  alpha gamma
nu nu xi xi → ", mu mu xi xi
mistralai/Mixtral-8x7B-Instruct-v0.1,12,20241026010935,0,1001,Symbol,* @,* %,~ $,~ {,3,"* @ →  * %
~ $ → "," { }

The analogy here is between"
mistralai/Mixtral-8x7B-Instruct-v0.1,13,20241026010936,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),3,"% ! →  % % ^ ^
= : → ", : 
mistralai/Mixtral-8x7B-Instruct-v0.1,14,20241026010936,0,1003,Symbol,@ %,@ ^,# ~,# {,3,"@ % →  @ ^
# ~ → "," # %

(The analogy is:"
mistralai/Mixtral-8x7B-Instruct-v0.1,15,20241026010937,0,1004,Symbol,! ^,! # #,$ {,$ = =,3,"! ^ →  ! # #
$ { → "," $ { [
( The analogy is based"
mistralai/Mixtral-8x7B-Instruct-v0.1,16,20241026010937,0,1005,Symbol,^ #,! #,= = : :,{ { : :,3,"^ # →  ! #
= = : : → "," { is to : as { is to [
"
mistralai/Mixtral-8x22B-Instruct-v0.1,0,20241026010938,0,101,Latin,a,b,j,k,3,"a →  b
j → ", k
mistralai/Mixtral-8x22B-Instruct-v0.1,1,20241026010938,0,102,Latin,c d,c d d,j k,j k k,3,"c d →  c d d
j k → ", j k k
mistralai/Mixtral-8x22B-Instruct-v0.1,2,20241026010938,0,1001,Latin,a b,a c,g h,g i,3,"a b →  a c
g h → ", g j
mistralai/Mixtral-8x22B-Instruct-v0.1,3,20241026010939,0,1002,Latin,c d,c c e e,m n,m m o o,3,"c d →  c c e e
m n → ", m m o o
mistralai/Mixtral-8x22B-Instruct-v0.1,4,20241026010939,0,1003,Latin,e f,e h,k l,k n,3,"e f →  e h
k l → ", k n
mistralai/Mixtral-8x22B-Instruct-v0.1,5,20241026010940,0,1004,Latin,d e,d f f,g h,g i i,3,"d e →  d f f
g h → ", g j j
mistralai/Mixtral-8x22B-Instruct-v0.1,6,20241026010940,0,1005,Latin,c d,b d,m m n n,l l n n,3,"c d →  b d
m m n n → ", l l k k
mistralai/Mixtral-8x22B-Instruct-v0.1,7,20241026010941,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,3,"alpha beta →  alpha gamma
zeta eta → ", zeta theta
mistralai/Mixtral-8x22B-Instruct-v0.1,8,20241026010941,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,3,"gamma delta →  gamma gamma epsilon epsilon
kappa lambda → ", kappa kappa mu mu
mistralai/Mixtral-8x22B-Instruct-v0.1,9,20241026010942,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,3,"epsilon zeta →  epsilon theta
iota kappa → ", iota lambda
mistralai/Mixtral-8x22B-Instruct-v0.1,10,20241026010942,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,3,"eta theta →  eta iota iota
lambda mu → ", lambda nu nu
mistralai/Mixtral-8x22B-Instruct-v0.1,11,20241026010943,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,3,"beta gamma →  alpha gamma
nu nu xi xi → ", nu xi xi nu
mistralai/Mixtral-8x22B-Instruct-v0.1,12,20241026010944,0,1001,Symbol,* @,* %,~ $,~ {,3,"* @ →  * %
~ $ → ", ~ #
mistralai/Mixtral-8x22B-Instruct-v0.1,13,20241026010944,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),3,"% ! →  % % ^ ^
= : → ", = : : :
mistralai/Mixtral-8x22B-Instruct-v0.1,14,20241026010944,0,1003,Symbol,@ %,@ ^,# ~,# {,3,"@ % →  @ ^
# ~ → ", # ^
mistralai/Mixtral-8x22B-Instruct-v0.1,15,20241026010945,0,1004,Symbol,! ^,! # #,$ {,$ = =,3,"! ^ →  ! # #
$ { → ", $ { { {
mistralai/Mixtral-8x22B-Instruct-v0.1,16,20241026010945,0,1005,Symbol,^ #,! #,= = : :,{ { : :,3,"^ # →  ! #
= = : : → ", ! = :
Qwen/Qwen1.5-72B-Chat,0,20241026010946,0,101,Latin,a,b,j,k,3,"a →  b
j → ",k
Qwen/Qwen1.5-72B-Chat,1,20241026010946,0,102,Latin,c d,c d d,j k,j k k,3,"c d →  c d d
j k → ",j k k
Qwen/Qwen1.5-72B-Chat,2,20241026010947,0,1001,Latin,a b,a c,g h,g i,3,"a b →  a c
g h → ",g i
Qwen/Qwen1.5-72B-Chat,3,20241026010947,0,1002,Latin,c d,c c e e,m n,m m o o,3,"c d →  c c e e
m n → ",m m o o
Qwen/Qwen1.5-72B-Chat,4,20241026010947,0,1003,Latin,e f,e h,k l,k n,3,"e f →  e h
k l → ",k n
Qwen/Qwen1.5-72B-Chat,5,20241026010948,0,1004,Latin,d e,d f f,g h,g i i,3,"d e →  d f f
g h → ",g i i
Qwen/Qwen1.5-72B-Chat,6,20241026010948,0,1005,Latin,c d,b d,m m n n,l l n n,3,"c d →  b d
m m n n → ",l l o o
Qwen/Qwen1.5-72B-Chat,7,20241026010949,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,3,"alpha beta →  alpha gamma
zeta eta → ",zeta theta
Qwen/Qwen1.5-72B-Chat,8,20241026010949,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,3,"gamma delta →  gamma gamma epsilon epsilon
kappa lambda → ",kappa kappa mu mu
Qwen/Qwen1.5-72B-Chat,9,20241026010949,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,3,"epsilon zeta →  epsilon theta
iota kappa → ",iota lambda
Qwen/Qwen1.5-72B-Chat,10,20241026010950,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,3,"eta theta →  eta iota iota
lambda mu → ",lambda nu nu
Qwen/Qwen1.5-72B-Chat,11,20241026010950,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,3,"beta gamma →  alpha gamma
nu nu xi xi → ",mu mu xi xi
Qwen/Qwen1.5-72B-Chat,12,20241026010951,0,1001,Symbol,* @,* %,~ $,~ {,3,"* @ →  * %
~ $ → ",~ #
Qwen/Qwen1.5-72B-Chat,13,20241026010951,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),3,"% ! →  % % ^ ^
= : → ",= = & &
Qwen/Qwen1.5-72B-Chat,14,20241026010951,0,1003,Symbol,@ %,@ ^,# ~,# {,3,"@ % →  @ ^
# ~ → ",# &
Qwen/Qwen1.5-72B-Chat,15,20241026010952,0,1004,Symbol,! ^,! # #,$ {,$ = =,3,"! ^ →  ! # #
$ { → ",$ % %
Qwen/Qwen1.5-72B-Chat,16,20241026010952,0,1005,Symbol,^ #,! #,= = : :,{ { : :,3,"^ # →  ! #
= = : : → ",; ; :: →
Qwen/Qwen1.5-110B-Chat,0,20241026010953,0,101,Latin,a,b,j,k,3,"a →  b
j → ",k
Qwen/Qwen1.5-110B-Chat,1,20241026010953,0,102,Latin,c d,c d d,j k,j k k,3,"c d →  c d d
j k → ",j k k
Qwen/Qwen1.5-110B-Chat,2,20241026010954,0,1001,Latin,a b,a c,g h,g i,3,"a b →  a c
g h → ",g i
Qwen/Qwen1.5-110B-Chat,3,20241026010954,0,1002,Latin,c d,c c e e,m n,m m o o,3,"c d →  c c e e
m n → ",m m o o
Qwen/Qwen1.5-110B-Chat,4,20241026010955,0,1003,Latin,e f,e h,k l,k n,3,"e f →  e h
k l → ",k n
Qwen/Qwen1.5-110B-Chat,5,20241026010955,0,1004,Latin,d e,d f f,g h,g i i,3,"d e →  d f f
g h → ",g i i
Qwen/Qwen1.5-110B-Chat,6,20241026010956,0,1005,Latin,c d,b d,m m n n,l l n n,3,"c d →  b d
m m n n → ",p p q q
Qwen/Qwen1.5-110B-Chat,7,20241026010956,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,3,"alpha beta →  alpha gamma
zeta eta → ",zeta theta
Qwen/Qwen1.5-110B-Chat,8,20241026010957,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,3,"gamma delta →  gamma gamma epsilon epsilon
kappa lambda → ",kappa kappa mu mu
Qwen/Qwen1.5-110B-Chat,9,20241026010958,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,3,"epsilon zeta →  epsilon theta
iota kappa → ",iota lambda
Qwen/Qwen1.5-110B-Chat,10,20241026010958,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,3,"eta theta →  eta iota iota
lambda mu → ",lambda nu nu
Qwen/Qwen1.5-110B-Chat,11,20241026010958,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,3,"beta gamma →  alpha gamma
nu nu xi xi → ",mu mu pi pi
Qwen/Qwen1.5-110B-Chat,12,20241026010959,0,1001,Symbol,* @,* %,~ $,~ {,3,"* @ →  * %
~ $ → ",~ %
Qwen/Qwen1.5-110B-Chat,13,20241026010959,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),3,"% ! →  % % ^ ^
= : → ",::
Qwen/Qwen1.5-110B-Chat,14,20241026011000,0,1003,Symbol,@ %,@ ^,# ~,# {,3,"@ % →  @ ^
# ~ → ",# ^
Qwen/Qwen1.5-110B-Chat,15,20241026011001,0,1004,Symbol,! ^,! # #,$ {,$ = =,3,"! ^ →  ! # #
$ { → ",$ % %
Qwen/Qwen1.5-110B-Chat,16,20241026011001,0,1005,Symbol,^ #,! #,= = : :,{ { : :,3,"^ # →  ! #
= = : : → ","
? ?"
