model,rowid,timestamp,testletid,itemid,alphabet,A,B,C,D,template_nr,item_prompt,response
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,14,20241026011249,0,1003,Symbol,@ %,@ ^,# ~,# {,4,"Let's try to complete the pattern:

[ @ % ] [ @ ^ ]
[ # ~ ] [",[ # ` ]
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,15,20241026011251,0,1004,Symbol,! ^,! # #,$ {,$ = =,4,"Let's try to complete the pattern:

[ ! ^ ] [ ! # # ]
[ $ { ] [",$ { $
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,16,20241026011252,0,1005,Symbol,^ #,! #,= = : :,{ { : :,4,"Let's try to complete the pattern:

[ ^ # ] [ ! # ]
[ = = : : ] [",= :
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,0,20241026011253,0,101,Latin,a,b,j,k,4,"Let's try to complete the pattern:

[ a ] [ b ]
[ j ] [",k ]
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,1,20241026011254,0,102,Latin,c d,c d d,j k,j k k,4,"Let's try to complete the pattern:

[ c d ] [ c d d ]
[ j k ] [",j k k ]
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,2,20241026011254,0,1001,Latin,a b,a c,g h,g i,4,"Let's try to complete the pattern:

[ a b ] [ a c ]
[ g h ] [",g i ]
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,3,20241026011255,0,1002,Latin,c d,c c e e,m n,m m o o,4,"Let's try to complete the pattern:

[ c d ] [ c c e e ]
[ m n ] [",m m o o ]
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,4,20241026011256,0,1003,Latin,e f,e h,k l,k n,4,"Let's try to complete the pattern:

[ e f ] [ e h ]
[ k l ] [",k n ]
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,5,20241026011257,0,1004,Latin,d e,d f f,g h,g i i,4,"Let's try to complete the pattern:

[ d e ] [ d f f ]
[ g h ] [",g i i ]
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,6,20241026011257,0,1005,Latin,c d,b d,m m n n,l l n n,4,"Let's try to complete the pattern:

[ c d ] [ b d ]
[ m m n n ] [",l m n n ]
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,7,20241026011258,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,4,"Let's try to complete the pattern:

[ alpha beta ] [ alpha gamma ]
[ zeta eta ] [",zeta theta ]
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,8,20241026011259,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,4,"Let's try to complete the pattern:

[ gamma delta ] [ gamma gamma epsilon epsilon ]
[ kappa lambda ] [",kappa kappa mu mu ]
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,9,20241026011300,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,4,"Let's try to complete the pattern:

[ epsilon zeta ] [ epsilon theta ]
[ iota kappa ] [",iota lambda ]
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,10,20241026011301,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,4,"Let's try to complete the pattern:

[ eta theta ] [ eta iota iota ]
[ lambda mu ] [",lambda mu mu ]
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,11,20241026011302,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,4,"Let's try to complete the pattern:

[ beta gamma ] [ alpha gamma ]
[ nu nu xi xi ] [",mu xi xi ]
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,12,20241026011302,0,1001,Symbol,* @,* %,~ $,~ {,4,"Let's try to complete the pattern:

[ * @ ] [ * % ]
[ ~ $ ] [",~ # ]
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,13,20241026011303,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),4,"Let's try to complete the pattern:

[ % ! ] [ % % ^ ^ ]
[ = : ] [",= = ~ ~
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,14,20241026011304,0,1003,Symbol,@ %,@ ^,# ~,# {,4,"Let's try to complete the pattern:

[ @ % ] [ @ ^ ]
[ # ~ ] [",# * ]
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,15,20241026011305,0,1004,Symbol,! ^,! # #,$ {,$ = =,4,"Let's try to complete the pattern:

[ ! ^ ] [ ! # # ]
[ $ { ] [",$ % % ]
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,16,20241026011306,0,1005,Symbol,^ #,! #,= = : :,{ { : :,4,"Let's try to complete the pattern:

[ ^ # ] [ ! # ]
[ = = : : ] [",! ! : : ]
google/gemma-2-27b-it,0,20241026011307,0,101,Latin,a,b,j,k,4,"Let's try to complete the pattern:

[ a ] [ b ]
[ j ] [",k
google/gemma-2-27b-it,1,20241026011310,0,102,Latin,c d,c d d,j k,j k k,4,"Let's try to complete the pattern:

[ c d ] [ c d d ]
[ j k ] [","j k k 
"
google/gemma-2-27b-it,2,20241026011312,0,1001,Latin,a b,a c,g h,g i,4,"Let's try to complete the pattern:

[ a b ] [ a c ]
[ g h ] [","g i 
"
google/gemma-2-27b-it,3,20241026011317,0,1002,Latin,c d,c c e e,m n,m m o o,4,"Let's try to complete the pattern:

[ c d ] [ c c e e ]
[ m n ] [","m m n n 
"
google/gemma-2-27b-it,4,20241026011318,0,1003,Latin,e f,e h,k l,k n,4,"Let's try to complete the pattern:

[ e f ] [ e h ]
[ k l ] [","k n 
"
google/gemma-2-27b-it,5,20241026011319,0,1004,Latin,d e,d f f,g h,g i i,4,"Let's try to complete the pattern:

[ d e ] [ d f f ]
[ g h ] [","g i i 
"
google/gemma-2-27b-it,6,20241026011323,0,1005,Latin,c d,b d,m m n n,l l n n,4,"Let's try to complete the pattern:

[ c d ] [ b d ]
[ m m n n ] [","l l n n 
"
google/gemma-2-27b-it,7,20241026011324,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,4,"Let's try to complete the pattern:

[ alpha beta ] [ alpha gamma ]
[ zeta eta ] [","zeta theta 
"
google/gemma-2-27b-it,8,20241026011326,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,4,"Let's try to complete the pattern:

[ gamma delta ] [ gamma gamma epsilon epsilon ]
[ kappa lambda ] [","kappa kappa mu mu 
"
google/gemma-2-27b-it,9,20241026011326,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,4,"Let's try to complete the pattern:

[ epsilon zeta ] [ epsilon theta ]
[ iota kappa ] [","iota lambda 
"
google/gemma-2-27b-it,10,20241026011327,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,4,"Let's try to complete the pattern:

[ eta theta ] [ eta iota iota ]
[ lambda mu ] [","lambda nu nu 
"
google/gemma-2-27b-it,11,20241026011333,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,4,"Let's try to complete the pattern:

[ beta gamma ] [ alpha gamma ]
[ nu nu xi xi ] [",nu xi
google/gemma-2-27b-it,12,20241026011334,0,1001,Symbol,* @,* %,~ $,~ {,4,"Let's try to complete the pattern:

[ * @ ] [ * % ]
[ ~ $ ] [","~ % 
"
google/gemma-2-27b-it,13,20241026011338,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),4,"Let's try to complete the pattern:

[ % ! ] [ % % ^ ^ ]
[ = : ] [","= : ^ ^ 
"
google/gemma-2-27b-it,14,20241026011341,0,1003,Symbol,@ %,@ ^,# ~,# {,4,"Let's try to complete the pattern:

[ @ % ] [ @ ^ ]
[ # ~ ] [","# * 
"
google/gemma-2-27b-it,15,20241026011342,0,1004,Symbol,! ^,! # #,$ {,$ = =,4,"Let's try to complete the pattern:

[ ! ^ ] [ ! # # ]
[ $ { ] [","$ } } 
"
google/gemma-2-27b-it,16,20241026011344,0,1005,Symbol,^ #,! #,= = : :,{ { : :,4,"Let's try to complete the pattern:

[ ^ # ] [ ! # ]
[ = = : : ] [","* * . . 
"
google/gemma-2-9b-it,0,20241026011344,0,101,Latin,a,b,j,k,4,"Let's try to complete the pattern:

[ a ] [ b ]
[ j ] [","k 
"
google/gemma-2-9b-it,1,20241026011345,0,102,Latin,c d,c d d,j k,j k k,4,"Let's try to complete the pattern:

[ c d ] [ c d d ]
[ j k ] [","j k k 
"
google/gemma-2-9b-it,2,20241026011345,0,1001,Latin,a b,a c,g h,g i,4,"Let's try to complete the pattern:

[ a b ] [ a c ]
[ g h ] [","g i 
"
google/gemma-2-9b-it,3,20241026011346,0,1002,Latin,c d,c c e e,m n,m m o o,4,"Let's try to complete the pattern:

[ c d ] [ c c e e ]
[ m n ] [","m m n n 
"
google/gemma-2-9b-it,4,20241026011346,0,1003,Latin,e f,e h,k l,k n,4,"Let's try to complete the pattern:

[ e f ] [ e h ]
[ k l ] [","m n 
"
google/gemma-2-9b-it,5,20241026011347,0,1004,Latin,d e,d f f,g h,g i i,4,"Let's try to complete the pattern:

[ d e ] [ d f f ]
[ g h ] [","g h i 
"
google/gemma-2-9b-it,6,20241026011347,0,1005,Latin,c d,b d,m m n n,l l n n,4,"Let's try to complete the pattern:

[ c d ] [ b d ]
[ m m n n ] [","l l m m 
"
google/gemma-2-9b-it,7,20241026011348,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,4,"Let's try to complete the pattern:

[ alpha beta ] [ alpha gamma ]
[ zeta eta ] [","theta iota 
"
google/gemma-2-9b-it,8,20241026011348,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,4,"Let's try to complete the pattern:

[ gamma delta ] [ gamma gamma epsilon epsilon ]
[ kappa lambda ] [","kappa kappa mu mu 
"
google/gemma-2-9b-it,9,20241026011349,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,4,"Let's try to complete the pattern:

[ epsilon zeta ] [ epsilon theta ]
[ iota kappa ] [","iota lambda 
"
google/gemma-2-9b-it,10,20241026011349,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,4,"Let's try to complete the pattern:

[ eta theta ] [ eta iota iota ]
[ lambda mu ] [","nu xi 
"
google/gemma-2-9b-it,11,20241026011350,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,4,"Let's try to complete the pattern:

[ beta gamma ] [ alpha gamma ]
[ nu nu xi xi ] [","delta delta epsilon epsilon 
"
google/gemma-2-9b-it,12,20241026011350,0,1001,Symbol,* @,* %,~ $,~ {,4,"Let's try to complete the pattern:

[ * @ ] [ * % ]
[ ~ $ ] [","~ # 
"
google/gemma-2-9b-it,13,20241026011351,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),4,"Let's try to complete the pattern:

[ % ! ] [ % % ^ ^ ]
[ = : ] [","[ * + ] 
"
google/gemma-2-9b-it,14,20241026011351,0,1003,Symbol,@ %,@ ^,# ~,# {,4,"Let's try to complete the pattern:

[ @ % ] [ @ ^ ]
[ # ~ ] [","[ # * ] 
"
google/gemma-2-9b-it,15,20241026011352,0,1004,Symbol,! ^,! # #,$ {,$ = =,4,"Let's try to complete the pattern:

[ ! ^ ] [ ! # # ]
[ $ { ] [","$ % % 
"
google/gemma-2-9b-it,16,20241026011352,0,1005,Symbol,^ #,! #,= = : :,{ { : :,4,"Let's try to complete the pattern:

[ ^ # ] [ ! # ]
[ = = : : ] [","[ * * ; ; ] 
"
mistralai/Mixtral-8x7B-Instruct-v0.1,0,20241026011353,0,101,Latin,a,b,j,k,4,"Let's try to complete the pattern:

[ a ] [ b ]
[ j ] ["," k

(Based on the pattern of increasing"
mistralai/Mixtral-8x7B-Instruct-v0.1,1,20241026011353,0,102,Latin,c d,c d d,j k,j k k,4,"Let's try to complete the pattern:

[ c d ] [ c d d ]
[ j k ] [", j k k  (since the pattern is that
mistralai/Mixtral-8x7B-Instruct-v0.1,2,20241026011354,0,1001,Latin,a b,a c,g h,g i,4,"Let's try to complete the pattern:

[ a b ] [ a c ]
[ g h ] [", g i
mistralai/Mixtral-8x7B-Instruct-v0.1,3,20241026011354,0,1002,Latin,c d,c c e e,m n,m m o o,4,"Let's try to complete the pattern:

[ c d ] [ c c e e ]
[ m n ] ["," m m n n

The pattern is that"
mistralai/Mixtral-8x7B-Instruct-v0.1,4,20241026011355,0,1003,Latin,e f,e h,k l,k n,4,"Let's try to complete the pattern:

[ e f ] [ e h ]
[ k l ] ["," m n ]

The answer is m n"
mistralai/Mixtral-8x7B-Instruct-v0.1,5,20241026011356,0,1004,Latin,d e,d f f,g h,g i i,4,"Let's try to complete the pattern:

[ d e ] [ d f f ]
[ g h ] [", g i i
mistralai/Mixtral-8x7B-Instruct-v0.1,6,20241026011357,0,1005,Latin,c d,b d,m m n n,l l n n,4,"Let's try to complete the pattern:

[ c d ] [ b d ]
[ m m n n ] ["," o p q r 

(The pattern"
mistralai/Mixtral-8x7B-Instruct-v0.1,7,20241026011358,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,4,"Let's try to complete the pattern:

[ alpha beta ] [ alpha gamma ]
[ zeta eta ] [", zeta theta
mistralai/Mixtral-8x7B-Instruct-v0.1,8,20241026011359,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,4,"Let's try to complete the pattern:

[ gamma delta ] [ gamma gamma epsilon epsilon ]
[ kappa lambda ] [", kappa kappa lambda lambda
mistralai/Mixtral-8x7B-Instruct-v0.1,9,20241026011400,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,4,"Let's try to complete the pattern:

[ epsilon zeta ] [ epsilon theta ]
[ iota kappa ] [", iota lambda
mistralai/Mixtral-8x7B-Instruct-v0.1,10,20241026011400,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,4,"Let's try to complete the pattern:

[ eta theta ] [ eta iota iota ]
[ lambda mu ] [", nu nu iota
mistralai/Mixtral-8x7B-Instruct-v0.1,11,20241026011400,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,4,"Let's try to complete the pattern:

[ beta gamma ] [ alpha gamma ]
[ nu nu xi xi ] [", sigma sigma omega omega
mistralai/Mixtral-8x7B-Instruct-v0.1,12,20241026011402,0,1001,Symbol,* @,* %,~ $,~ {,4,"Let's try to complete the pattern:

[ * @ ] [ * % ]
[ ~ $ ] ["," ~ &

(The pattern is: "
mistralai/Mixtral-8x7B-Instruct-v0.1,13,20241026011402,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),4,"Let's try to complete the pattern:

[ % ! ] [ % % ^ ^ ]
[ = : ] [", >> ( : ) ( ( ( ) ) )
mistralai/Mixtral-8x7B-Instruct-v0.1,14,20241026011402,0,1003,Symbol,@ %,@ ^,# ~,# {,4,"Let's try to complete the pattern:

[ @ % ] [ @ ^ ]
[ # ~ ] [", # ^
mistralai/Mixtral-8x7B-Instruct-v0.1,15,20241026011404,0,1004,Symbol,! ^,! # #,$ {,$ = =,4,"Let's try to complete the pattern:

[ ! ^ ] [ ! # # ]
[ $ { ] [", $ { }
mistralai/Mixtral-8x7B-Instruct-v0.1,16,20241026011404,0,1005,Symbol,^ #,! #,= = : :,{ { : :,4,"Let's try to complete the pattern:

[ ^ # ] [ ! # ]
[ = = : : ] [", ] [ ? ? ]
mistralai/Mixtral-8x22B-Instruct-v0.1,0,20241026011405,0,101,Latin,a,b,j,k,4,"Let's try to complete the pattern:

[ a ] [ b ]
[ j ] [", k
mistralai/Mixtral-8x22B-Instruct-v0.1,1,20241026011405,0,102,Latin,c d,c d d,j k,j k k,4,"Let's try to complete the pattern:

[ c d ] [ c d d ]
[ j k ] [", j k k k
mistralai/Mixtral-8x22B-Instruct-v0.1,2,20241026011406,0,1001,Latin,a b,a c,g h,g i,4,"Let's try to complete the pattern:

[ a b ] [ a c ]
[ g h ] [", gj
mistralai/Mixtral-8x22B-Instruct-v0.1,3,20241026011406,0,1002,Latin,c d,c c e e,m n,m m o o,4,"Let's try to complete the pattern:

[ c d ] [ c c e e ]
[ m n ] [", m m o o
mistralai/Mixtral-8x22B-Instruct-v0.1,4,20241026011407,0,1003,Latin,e f,e h,k l,k n,4,"Let's try to complete the pattern:

[ e f ] [ e h ]
[ k l ] [", k m
mistralai/Mixtral-8x22B-Instruct-v0.1,5,20241026011408,0,1004,Latin,d e,d f f,g h,g i i,4,"Let's try to complete the pattern:

[ d e ] [ d f f ]
[ g h ] [", [g j j]
mistralai/Mixtral-8x22B-Instruct-v0.1,6,20241026011409,0,1005,Latin,c d,b d,m m n n,l l n n,4,"Let's try to complete the pattern:

[ c d ] [ b d ]
[ m m n n ] [", m o n o
mistralai/Mixtral-8x22B-Instruct-v0.1,7,20241026011409,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,4,"Let's try to complete the pattern:

[ alpha beta ] [ alpha gamma ]
[ zeta eta ] [", zeta theta
mistralai/Mixtral-8x22B-Instruct-v0.1,8,20241026011410,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,4,"Let's try to complete the pattern:

[ gamma delta ] [ gamma gamma epsilon epsilon ]
[ kappa lambda ] [", kappa kappa mu mu
mistralai/Mixtral-8x22B-Instruct-v0.1,9,20241026011411,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,4,"Let's try to complete the pattern:

[ epsilon zeta ] [ epsilon theta ]
[ iota kappa ] [", iota lambda
mistralai/Mixtral-8x22B-Instruct-v0.1,10,20241026011412,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,4,"Let's try to complete the pattern:

[ eta theta ] [ eta iota iota ]
[ lambda mu ] [", lambda nu nu
mistralai/Mixtral-8x22B-Instruct-v0.1,11,20241026011413,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,4,"Let's try to complete the pattern:

[ beta gamma ] [ alpha gamma ]
[ nu nu xi xi ] [", nu nu alpha alpha
mistralai/Mixtral-8x22B-Instruct-v0.1,12,20241026011413,0,1001,Symbol,* @,* %,~ $,~ {,4,"Let's try to complete the pattern:

[ * @ ] [ * % ]
[ ~ $ ] [", ~ %
mistralai/Mixtral-8x22B-Instruct-v0.1,13,20241026011414,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),4,"Let's try to complete the pattern:

[ % ! ] [ % % ^ ^ ]
[ = : ] [", = = :: :: ]
mistralai/Mixtral-8x22B-Instruct-v0.1,14,20241026011414,0,1003,Symbol,@ %,@ ^,# ~,# {,4,"Let's try to complete the pattern:

[ @ % ] [ @ ^ ]
[ # ~ ] [", [# ^]
mistralai/Mixtral-8x22B-Instruct-v0.1,15,20241026011415,0,1004,Symbol,! ^,! # #,$ {,$ = =,4,"Let's try to complete the pattern:

[ ! ^ ] [ ! # # ]
[ $ { ] [", [ $ { ] [ $ {{ ]
mistralai/Mixtral-8x22B-Instruct-v0.1,16,20241026011416,0,1005,Symbol,^ #,! #,= = : :,{ { : :,4,"Let's try to complete the pattern:

[ ^ # ] [ ! # ]
[ = = : : ] [", : : ]
Qwen/Qwen1.5-72B-Chat,0,20241026011416,0,101,Latin,a,b,j,k,4,"Let's try to complete the pattern:

[ a ] [ b ]
[ j ] [",k ]
Qwen/Qwen1.5-72B-Chat,1,20241026011417,0,102,Latin,c d,c d d,j k,j k k,4,"Let's try to complete the pattern:

[ c d ] [ c d d ]
[ j k ] [",j k k ]
Qwen/Qwen1.5-72B-Chat,2,20241026011417,0,1001,Latin,a b,a c,g h,g i,4,"Let's try to complete the pattern:

[ a b ] [ a c ]
[ g h ] [",g i ]
Qwen/Qwen1.5-72B-Chat,3,20241026011417,0,1002,Latin,c d,c c e e,m n,m m o o,4,"Let's try to complete the pattern:

[ c d ] [ c c e e ]
[ m n ] [",m m o o ]
Qwen/Qwen1.5-72B-Chat,4,20241026011418,0,1003,Latin,e f,e h,k l,k n,4,"Let's try to complete the pattern:

[ e f ] [ e h ]
[ k l ] [",k n ]
Qwen/Qwen1.5-72B-Chat,5,20241026011418,0,1004,Latin,d e,d f f,g h,g i i,4,"Let's try to complete the pattern:

[ d e ] [ d f f ]
[ g h ] [",g i i ]
Qwen/Qwen1.5-72B-Chat,6,20241026011419,0,1005,Latin,c d,b d,m m n n,l l n n,4,"Let's try to complete the pattern:

[ c d ] [ b d ]
[ m m n n ] [",l l m m ]
