model,rowid,timestamp,testletid,itemid,alphabet,A,B,C,D,template_nr,item_prompt,response
google/gemma-2-27b-it,6,20241026010330,0,1005,Latin,c d,b d,m m n n,l l n n,1,"If c d changes to b d, what does m m n n change to ?",l l n n
google/gemma-2-27b-it,7,20241026010332,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,1,"If alpha beta changes to alpha gamma, what does zeta eta change to ?",zeta theta
google/gemma-2-27b-it,8,20241026010333,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,1,"If gamma delta changes to gamma gamma epsilon epsilon, what does kappa lambda change to ?","kappa kappa mu mu 
"
google/gemma-2-27b-it,9,20241026010336,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,1,"If epsilon zeta changes to epsilon theta, what does iota kappa change to ?",iota lambda
google/gemma-2-27b-it,10,20241026010338,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,1,"If eta theta changes to eta iota iota, what does lambda mu change to ?",lambda nu nu
google/gemma-2-27b-it,11,20241026010341,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,1,"If beta gamma changes to alpha gamma, what does nu nu xi xi change to ?","mu mu xi xi 
"
google/gemma-2-27b-it,12,20241026010343,0,1001,Symbol,* @,* %,~ $,~ {,1,"If * @ changes to * %, what does ~ $ change to ?",~ #
google/gemma-2-27b-it,13,20241026010348,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),1,"If % ! changes to % % ^ ^, what does = : change to ?",= = ^^
google/gemma-2-27b-it,14,20241026010348,0,1003,Symbol,@ %,@ ^,# ~,# {,1,"If @ % changes to @ ^, what does # ~ change to ?",# `
google/gemma-2-27b-it,15,20241026010352,0,1004,Symbol,! ^,! # #,$ {,$ = =,1,"If ! ^ changes to ! # #, what does $ { change to ?",$ % %
google/gemma-2-27b-it,16,20241026010354,0,1005,Symbol,^ #,! #,= = : :,{ { : :,1,"If ^ # changes to ! #, what does = = : : change to ?",! !
google/gemma-2-9b-it,0,20241026010354,0,101,Latin,a,b,j,k,1,"If a changes to b, what does j change to ?","k 
"
google/gemma-2-9b-it,1,20241026010355,0,102,Latin,c d,c d d,j k,j k k,1,"If c d changes to c d d, what does j k change to ?","j k k 
"
google/gemma-2-9b-it,2,20241026010355,0,1001,Latin,a b,a c,g h,g i,1,"If a b changes to a c, what does g h change to ?","g i 
"
google/gemma-2-9b-it,3,20241026010356,0,1002,Latin,c d,c c e e,m n,m m o o,1,"If c d changes to c c e e, what does m n change to ?","m m o o 
"
google/gemma-2-9b-it,4,20241026010356,0,1003,Latin,e f,e h,k l,k n,1,"If e f changes to e h, what does k l change to ?","k n 
"
google/gemma-2-9b-it,5,20241026010357,0,1004,Latin,d e,d f f,g h,g i i,1,"If d e changes to d f f, what does g h change to ?","g h h 
"
google/gemma-2-9b-it,6,20241026010357,0,1005,Latin,c d,b d,m m n n,l l n n,1,"If c d changes to b d, what does m m n n change to ?","l l m m 
"
google/gemma-2-9b-it,7,20241026010357,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,1,"If alpha beta changes to alpha gamma, what does zeta eta change to ?","zeta theta 
"
google/gemma-2-9b-it,8,20241026010358,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,1,"If gamma delta changes to gamma gamma epsilon epsilon, what does kappa lambda change to ?","kappa kappa mu mu 
"
google/gemma-2-9b-it,9,20241026010358,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,1,"If epsilon zeta changes to epsilon theta, what does iota kappa change to ?","iota lambda 
"
google/gemma-2-9b-it,10,20241026010359,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,1,"If eta theta changes to eta iota iota, what does lambda mu change to ?","lambda kappa kappa 
"
google/gemma-2-9b-it,11,20241026010400,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,1,"If beta gamma changes to alpha gamma, what does nu nu xi xi change to ?","mu mu omega omega 
"
google/gemma-2-9b-it,12,20241026010400,0,1001,Symbol,* @,* %,~ $,~ {,1,"If * @ changes to * %, what does ~ $ change to ?",~#
google/gemma-2-9b-it,13,20241026010401,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),1,"If % ! changes to % % ^ ^, what does = : change to ?",= = ::
google/gemma-2-9b-it,14,20241026010401,0,1003,Symbol,@ %,@ ^,# ~,# {,1,"If @ % changes to @ ^, what does # ~ change to ?","# * 
"
google/gemma-2-9b-it,15,20241026010402,0,1004,Symbol,! ^,! # #,$ {,$ = =,1,"If ! ^ changes to ! # #, what does $ { change to ?","$ % % 
"
google/gemma-2-9b-it,16,20241026010402,0,1005,Symbol,^ #,! #,= = : :,{ { : :,1,"If ^ # changes to ! #, what does = = : : change to ?","! ! : : 
"
mistralai/Mixtral-8x7B-Instruct-v0.1,0,20241026010403,0,101,Latin,a,b,j,k,1,"If a changes to b, what does j change to ?"," In a direct alphabetic substitution,"
mistralai/Mixtral-8x7B-Instruct-v0.1,1,20241026010404,0,102,Latin,c d,c d d,j k,j k k,1,"If c d changes to c d d, what does j k change to ?", j k k
mistralai/Mixtral-8x7B-Instruct-v0.1,2,20241026010404,0,1001,Latin,a b,a c,g h,g i,1,"If a b changes to a c, what does g h change to ?", g i
mistralai/Mixtral-8x7B-Instruct-v0.1,3,20241026010405,0,1002,Latin,c d,c c e e,m n,m m o o,1,"If c d changes to c c e e, what does m n change to ?", m m o o
mistralai/Mixtral-8x7B-Instruct-v0.1,4,20241026010406,0,1003,Latin,e f,e h,k l,k n,1,"If e f changes to e h, what does k l change to ?", k n
mistralai/Mixtral-8x7B-Instruct-v0.1,5,20241026010407,0,1004,Latin,d e,d f f,g h,g i i,1,"If d e changes to d f f, what does g h change to ?", g i i
mistralai/Mixtral-8x7B-Instruct-v0.1,6,20241026010407,0,1005,Latin,c d,b d,m m n n,l l n n,1,"If c d changes to b d, what does m m n n change to ?", m n n n
mistralai/Mixtral-8x7B-Instruct-v0.1,7,20241026010407,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,1,"If alpha beta changes to alpha gamma, what does zeta eta change to ?", zeta theta
mistralai/Mixtral-8x7B-Instruct-v0.1,8,20241026010408,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,1,"If gamma delta changes to gamma gamma epsilon epsilon, what does kappa lambda change to ?", kappa lambda kappa kappa
mistralai/Mixtral-8x7B-Instruct-v0.1,9,20241026010409,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,1,"If epsilon zeta changes to epsilon theta, what does iota kappa change to ?", iota lambda
mistralai/Mixtral-8x7B-Instruct-v0.1,10,20241026010409,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,1,"If eta theta changes to eta iota iota, what does lambda mu change to ?", lambda nu nu
mistralai/Mixtral-8x7B-Instruct-v0.1,11,20241026010411,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,1,"If beta gamma changes to alpha gamma, what does nu nu xi xi change to ?", mu mu chi chi
mistralai/Mixtral-8x7B-Instruct-v0.1,12,20241026010411,0,1001,Symbol,* @,* %,~ $,~ {,1,"If * @ changes to * %, what does ~ $ change to ?", ~ $ changes to % %
mistralai/Mixtral-8x7B-Instruct-v0.1,13,20241026010411,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),1,"If % ! changes to % % ^ ^, what does = : change to ?", - - + +
mistralai/Mixtral-8x7B-Instruct-v0.1,14,20241026010412,0,1003,Symbol,@ %,@ ^,# ~,# {,1,"If @ % changes to @ ^, what does # ~ change to ?"," # +

(assuming that the anal"
mistralai/Mixtral-8x7B-Instruct-v0.1,15,20241026010413,0,1004,Symbol,! ^,! # #,$ {,$ = =,1,"If ! ^ changes to ! # #, what does $ { change to ?", ${ changes to ?##.
mistralai/Mixtral-8x7B-Instruct-v0.1,16,20241026010413,0,1005,Symbol,^ #,! #,= = : :,{ { : :,1,"If ^ # changes to ! #, what does = = : : change to ?", == //
mistralai/Mixtral-8x22B-Instruct-v0.1,0,20241026010414,0,101,Latin,a,b,j,k,1,"If a changes to b, what does j change to ?", k
mistralai/Mixtral-8x22B-Instruct-v0.1,1,20241026010415,0,102,Latin,c d,c d d,j k,j k k,1,"If c d changes to c d d, what does j k change to ?", j k k
mistralai/Mixtral-8x22B-Instruct-v0.1,2,20241026010415,0,1001,Latin,a b,a c,g h,g i,1,"If a b changes to a c, what does g h change to ?", g i
mistralai/Mixtral-8x22B-Instruct-v0.1,3,20241026010416,0,1002,Latin,c d,c c e e,m n,m m o o,1,"If c d changes to c c e e, what does m n change to ?", m m p p
mistralai/Mixtral-8x22B-Instruct-v0.1,4,20241026010416,0,1003,Latin,e f,e h,k l,k n,1,"If e f changes to e h, what does k l change to ?", k m
mistralai/Mixtral-8x22B-Instruct-v0.1,5,20241026010416,0,1004,Latin,d e,d f f,g h,g i i,1,"If d e changes to d f f, what does g h change to ?", g i i
mistralai/Mixtral-8x22B-Instruct-v0.1,6,20241026010417,0,1005,Latin,c d,b d,m m n n,l l n n,1,"If c d changes to b d, what does m m n n change to ?", m n n n
mistralai/Mixtral-8x22B-Instruct-v0.1,7,20241026010418,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,1,"If alpha beta changes to alpha gamma, what does zeta eta change to ?", zeta theta
mistralai/Mixtral-8x22B-Instruct-v0.1,8,20241026010418,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,1,"If gamma delta changes to gamma gamma epsilon epsilon, what does kappa lambda change to ?", kappa kappa mu mu
mistralai/Mixtral-8x22B-Instruct-v0.1,9,20241026010419,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,1,"If epsilon zeta changes to epsilon theta, what does iota kappa change to ?", iota lambda
mistralai/Mixtral-8x22B-Instruct-v0.1,10,20241026010420,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,1,"If eta theta changes to eta iota iota, what does lambda mu change to ?", lambda mu nu nu
mistralai/Mixtral-8x22B-Instruct-v0.1,11,20241026010420,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,1,"If beta gamma changes to alpha gamma, what does nu nu xi xi change to ?", nu nu alpha alpha
mistralai/Mixtral-8x22B-Instruct-v0.1,12,20241026010421,0,1001,Symbol,* @,* %,~ $,~ {,1,"If * @ changes to * %, what does ~ $ change to ?", ~ &
mistralai/Mixtral-8x22B-Instruct-v0.1,13,20241026010421,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),1,"If % ! changes to % % ^ ^, what does = : change to ?", = = :::
mistralai/Mixtral-8x22B-Instruct-v0.1,14,20241026010421,0,1003,Symbol,@ %,@ ^,# ~,# {,1,"If @ % changes to @ ^, what does # ~ change to ?", # ^
mistralai/Mixtral-8x22B-Instruct-v0.1,15,20241026010422,0,1004,Symbol,! ^,! # #,$ {,$ = =,1,"If ! ^ changes to ! # #, what does $ { change to ?", $ { changes to $ { {
mistralai/Mixtral-8x22B-Instruct-v0.1,16,20241026010422,0,1005,Symbol,^ #,! #,= = : :,{ { : :,1,"If ^ # changes to ! #, what does = = : : change to ?", ! = : :
Qwen/Qwen1.5-72B-Chat,0,20241026010423,0,101,Latin,a,b,j,k,1,"If a changes to b, what does j change to ?",k
Qwen/Qwen1.5-72B-Chat,1,20241026010424,0,102,Latin,c d,c d d,j k,j k k,1,"If c d changes to c d d, what does j k change to ?",j k k
Qwen/Qwen1.5-72B-Chat,2,20241026010424,0,1001,Latin,a b,a c,g h,g i,1,"If a b changes to a c, what does g h change to ?",g i
Qwen/Qwen1.5-72B-Chat,3,20241026010425,0,1002,Latin,c d,c c e e,m n,m m o o,1,"If c d changes to c c e e, what does m n change to ?",m m o o
Qwen/Qwen1.5-72B-Chat,4,20241026010426,0,1003,Latin,e f,e h,k l,k n,1,"If e f changes to e h, what does k l change to ?",k n
Qwen/Qwen1.5-72B-Chat,5,20241026010426,0,1004,Latin,d e,d f f,g h,g i i,1,"If d e changes to d f f, what does g h change to ?",g i i
Qwen/Qwen1.5-72B-Chat,6,20241026010427,0,1005,Latin,c d,b d,m m n n,l l n n,1,"If c d changes to b d, what does m m n n change to ?",l l o o
Qwen/Qwen1.5-72B-Chat,7,20241026010428,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,1,"If alpha beta changes to alpha gamma, what does zeta eta change to ?",zeta theta
Qwen/Qwen1.5-72B-Chat,8,20241026010428,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,1,"If gamma delta changes to gamma gamma epsilon epsilon, what does kappa lambda change to ?",kappa kappa mu mu
Qwen/Qwen1.5-72B-Chat,9,20241026010428,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,1,"If epsilon zeta changes to epsilon theta, what does iota kappa change to ?",iota lambda
Qwen/Qwen1.5-72B-Chat,10,20241026010429,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,1,"If eta theta changes to eta iota iota, what does lambda mu change to ?",lambda nu nu
Qwen/Qwen1.5-72B-Chat,11,20241026010429,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,1,"If beta gamma changes to alpha gamma, what does nu nu xi xi change to ?",mu mu xi xi
Qwen/Qwen1.5-72B-Chat,12,20241026010430,0,1001,Symbol,* @,* %,~ $,~ {,1,"If * @ changes to * %, what does ~ $ change to ?",~ #
Qwen/Qwen1.5-72B-Chat,13,20241026010430,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),1,"If % ! changes to % % ^ ^, what does = : change to ?",= : changes to = = $ $
Qwen/Qwen1.5-72B-Chat,14,20241026010430,0,1003,Symbol,@ %,@ ^,# ~,# {,1,"If @ % changes to @ ^, what does # ~ change to ?",# ^
Qwen/Qwen1.5-72B-Chat,15,20241026010431,0,1004,Symbol,! ^,! # #,$ {,$ = =,1,"If ! ^ changes to ! # #, what does $ { change to ?",$ } }
Qwen/Qwen1.5-72B-Chat,16,20241026010431,0,1005,Symbol,^ #,! #,= = : :,{ { : :,1,"If ^ # changes to ! #, what does = = : : change to ?",??
Qwen/Qwen1.5-110B-Chat,0,20241026010432,0,101,Latin,a,b,j,k,1,"If a changes to b, what does j change to ?",k
Qwen/Qwen1.5-110B-Chat,1,20241026010433,0,102,Latin,c d,c d d,j k,j k k,1,"If c d changes to c d d, what does j k change to ?",j k k
Qwen/Qwen1.5-110B-Chat,2,20241026010434,0,1001,Latin,a b,a c,g h,g i,1,"If a b changes to a c, what does g h change to ?",g i
Qwen/Qwen1.5-110B-Chat,3,20241026010436,0,1002,Latin,c d,c c e e,m n,m m o o,1,"If c d changes to c c e e, what does m n change to ?",m m n n
Qwen/Qwen1.5-110B-Chat,4,20241026010436,0,1003,Latin,e f,e h,k l,k n,1,"If e f changes to e h, what does k l change to ?",k n
Qwen/Qwen1.5-110B-Chat,5,20241026010437,0,1004,Latin,d e,d f f,g h,g i i,1,"If d e changes to d f f, what does g h change to ?",g i i
Qwen/Qwen1.5-110B-Chat,6,20241026010437,0,1005,Latin,c d,b d,m m n n,l l n n,1,"If c d changes to b d, what does m m n n change to ?",b m n n
Qwen/Qwen1.5-110B-Chat,7,20241026010438,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,1,"If alpha beta changes to alpha gamma, what does zeta eta change to ?",zeta theta
Qwen/Qwen1.5-110B-Chat,8,20241026010439,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,1,"If gamma delta changes to gamma gamma epsilon epsilon, what does kappa lambda change to ?",kappa kappa lambda lambda
Qwen/Qwen1.5-110B-Chat,9,20241026010440,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,1,"If epsilon zeta changes to epsilon theta, what does iota kappa change to ?",iota lambda
Qwen/Qwen1.5-110B-Chat,10,20241026010441,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,1,"If eta theta changes to eta iota iota, what does lambda mu change to ?",lambda nu nu
Qwen/Qwen1.5-110B-Chat,11,20241026010441,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,1,"If beta gamma changes to alpha gamma, what does nu nu xi xi change to ?",alpha alpha xi xi
Qwen/Qwen1.5-110B-Chat,12,20241026010442,0,1001,Symbol,* @,* %,~ $,~ {,1,"If * @ changes to * %, what does ~ $ change to ?",~ %
Qwen/Qwen1.5-110B-Chat,13,20241026010443,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),1,"If % ! changes to % % ^ ^, what does = : change to ?",= : changes to = = : :
