model,rowid,timestamp,testletid,itemid,alphabet,A,B,C,D,template_nr,item_prompt,response
claude-3-sonnet-20240229,1,20241026012020,0,102,Latin,c d,c d d,j k,j k k,5,"[ c d ] [ c d d ]
[ j k ] [",j k k
claude-3-sonnet-20240229,2,20241026012020,0,1001,Latin,a b,a c,g h,g i,5,"[ a b ] [ a c ]
[ g h ] [",g i ]
claude-3-sonnet-20240229,3,20241026012021,0,1002,Latin,c d,c c e e,m n,m m o o,5,"[ c d ] [ c c e e ]
[ m n ] [",o o ]
claude-3-sonnet-20240229,4,20241026012021,0,1003,Latin,e f,e h,k l,k n,5,"[ e f ] [ e h ]
[ k l ] [",k n
claude-3-sonnet-20240229,5,20241026012022,0,1004,Latin,d e,d f f,g h,g i i,5,"[ d e ] [ d f f ]
[ g h ] [",g i i ]
claude-3-sonnet-20240229,6,20241026012022,0,1005,Latin,c d,b d,m m n n,l l n n,5,"[ c d ] [ b d ]
[ m m n n ] [",l m n n
claude-3-sonnet-20240229,7,20241026012023,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,5,"[ alpha beta ] [ alpha gamma ]
[ zeta eta ] [",zeta theta ]
claude-3-sonnet-20240229,8,20241026012025,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,5,"[ gamma delta ] [ gamma gamma epsilon epsilon ]
[ kappa lambda ] [",kappa kappa lambda lambda ]
claude-3-sonnet-20240229,9,20241026012025,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,5,"[ epsilon zeta ] [ epsilon theta ]
[ iota kappa ] [",iota lambda
claude-3-sonnet-20240229,10,20241026012026,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,5,"[ eta theta ] [ eta iota iota ]
[ lambda mu ] [",nu omicron ]
claude-3-sonnet-20240229,11,20241026012026,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,5,"[ beta gamma ] [ alpha gamma ]
[ nu nu xi xi ] [",omicron omicron pi pi ]
claude-3-sonnet-20240229,12,20241026012027,0,1001,Symbol,* @,* %,~ $,~ {,5,"[ * @ ] [ * % ]
[ ~ $ ] [",~ #
claude-3-sonnet-20240229,13,20241026012027,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),5,"[ % ! ] [ % % ^ ^ ]
[ = : ] [",= : = = ]
claude-3-sonnet-20240229,14,20241026012028,0,1003,Symbol,@ %,@ ^,# ~,# {,5,"[ @ % ] [ @ ^ ]
[ # ~ ] [",# $ ]
claude-3-sonnet-20240229,15,20241026012028,0,1004,Symbol,! ^,! # #,$ {,$ = =,5,"[ ! ^ ] [ ! # # ]
[ $ { ] [",} { {
claude-3-sonnet-20240229,16,20241026012029,0,1005,Symbol,^ #,! #,= = : :,{ { : :,5,"[ ^ # ] [ ! # ]
[ = = : : ] [",% * ]
