model,rowid,timestamp,testletid,itemid,alphabet,A,B,C,D,template_nr,item_prompt,response
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,10,20241026011502,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,5,"[ eta theta ] [ eta iota iota ]
[ lambda mu ] [",nu
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,11,20241026011502,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,5,"[ beta gamma ] [ alpha gamma ]
[ nu nu xi xi ] [",delta delta lambda lambda
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,12,20241026011503,0,1001,Symbol,* @,* %,~ $,~ {,5,"[ * @ ] [ * % ]
[ ~ $ ] [",$ ~
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,13,20241026011503,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),5,"[ % ! ] [ % % ^ ^ ]
[ = : ] [",^
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,14,20241026011503,0,1003,Symbol,@ %,@ ^,# ~,# {,5,"[ @ % ] [ @ ^ ]
[ # ~ ] [",@#
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,15,20241026011504,0,1004,Symbol,! ^,! # #,$ {,$ = =,5,"[ ! ^ ] [ ! # # ]
[ $ { ] [",[ ! ^ ] [ ! # # ] :
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,16,20241026011504,0,1005,Symbol,^ #,! #,= = : :,{ { : :,5,"[ ^ # ] [ ! # ]
[ = = : : ] [",[ ^ # ] [ ! # ] = [
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,0,20241026011505,0,101,Latin,a,b,j,k,5,"[ a ] [ b ]
[ j ] [",k
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,1,20241026011506,0,102,Latin,c d,c d d,j k,j k k,5,"[ c d ] [ c d d ]
[ j k ] [",[ j k k ]
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,2,20241026011508,0,1001,Latin,a b,a c,g h,g i,5,"[ a b ] [ a c ]
[ g h ] [",[ g i ]
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,3,20241026011509,0,1002,Latin,c d,c c e e,m n,m m o o,5,"[ c d ] [ c c e e ]
[ m n ] [",[ m m o o ]
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,4,20241026011510,0,1003,Latin,e f,e h,k l,k n,5,"[ e f ] [ e h ]
[ k l ] [",k n
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,5,20241026011511,0,1004,Latin,d e,d f f,g h,g i i,5,"[ d e ] [ d f f ]
[ g h ] [",g j j
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,6,20241026011512,0,1005,Latin,c d,b d,m m n n,l l n n,5,"[ c d ] [ b d ]
[ m m n n ] [",[ l m n n ]
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,7,20241026011513,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,5,"[ alpha beta ] [ alpha gamma ]
[ zeta eta ] [",[ zeta gamma ]
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,8,20241026011514,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,5,"[ gamma delta ] [ gamma gamma epsilon epsilon ]
[ kappa lambda ] [",[ kappa kappa epsilon epsilon ]
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,9,20241026011514,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,5,"[ epsilon zeta ] [ epsilon theta ]
[ iota kappa ] [",iota lambda
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,10,20241026011515,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,5,"[ eta theta ] [ eta iota iota ]
[ lambda mu ] [",lambda nu nu
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,11,20241026011515,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,5,"[ beta gamma ] [ alpha gamma ]
[ nu nu xi xi ] [",[ mu mu xi xi ]
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,12,20241026011516,0,1001,Symbol,* @,* %,~ $,~ {,5,"[ * @ ] [ * % ]
[ ~ $ ] [",[ ~ # ]
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,13,20241026011517,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),5,"[ % ! ] [ % % ^ ^ ]
[ = : ] [",= = : :
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,14,20241026011519,0,1003,Symbol,@ %,@ ^,# ~,# {,5,"[ @ % ] [ @ ^ ]
[ # ~ ] [",[ # ^ ]
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,15,20241026011519,0,1004,Symbol,! ^,! # #,$ {,$ = =,5,"[ ! ^ ] [ ! # # ]
[ $ { ] [",$ ^
meta-llama/Meta-Llama-3.1-70B-Instruct-Turbo,16,20241026011521,0,1005,Symbol,^ #,! #,= = : :,{ { : :,5,"[ ^ # ] [ ! # ]
[ = = : : ] [",[ ^ ^ : : ]
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,0,20241026011521,0,101,Latin,a,b,j,k,5,"[ a ] [ b ]
[ j ] [",k ]
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,1,20241026011522,0,102,Latin,c d,c d d,j k,j k k,5,"[ c d ] [ c d d ]
[ j k ] [",[ j k k ]
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,2,20241026011523,0,1001,Latin,a b,a c,g h,g i,5,"[ a b ] [ a c ]
[ g h ] [",g i ]
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,3,20241026011524,0,1002,Latin,c d,c c e e,m n,m m o o,5,"[ c d ] [ c c e e ]
[ m n ] [",m m o o
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,4,20241026011525,0,1003,Latin,e f,e h,k l,k n,5,"[ e f ] [ e h ]
[ k l ] [",[ k n ]
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,5,20241026011526,0,1004,Latin,d e,d f f,g h,g i i,5,"[ d e ] [ d f f ]
[ g h ] [",[ g i i ]
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,6,20241026011527,0,1005,Latin,c d,b d,m m n n,l l n n,5,"[ c d ] [ b d ]
[ m m n n ] [",l m n n ]
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,7,20241026011527,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,5,"[ alpha beta ] [ alpha gamma ]
[ zeta eta ] [",zeta theta ]
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,8,20241026011528,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,5,"[ gamma delta ] [ gamma gamma epsilon epsilon ]
[ kappa lambda ] [",kappa kappa mu mu
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,9,20241026011529,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,5,"[ epsilon zeta ] [ epsilon theta ]
[ iota kappa ] [",iota lambda ]
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,10,20241026011530,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,5,"[ eta theta ] [ eta iota iota ]
[ lambda mu ] [",lambda mu mu ]
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,11,20241026011531,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,5,"[ beta gamma ] [ alpha gamma ]
[ nu nu xi xi ] [",mu xi xi ]
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,12,20241026011536,0,1001,Symbol,* @,* %,~ $,~ {,5,"[ * @ ] [ * % ]
[ ~ $ ] [",~ #
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,13,20241026011537,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),5,"[ % ! ] [ % % ^ ^ ]
[ = : ] [",= = ; ;
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,14,20241026011537,0,1003,Symbol,@ %,@ ^,# ~,# {,5,"[ @ % ] [ @ ^ ]
[ # ~ ] [",# * ]
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,15,20241026011538,0,1004,Symbol,! ^,! # #,$ {,$ = =,5,"[ ! ^ ] [ ! # # ]
[ $ { ] [",$ { {
meta-llama/Meta-Llama-3.1-405B-Instruct-Turbo,16,20241026011539,0,1005,Symbol,^ #,! #,= = : :,{ { : :,5,"[ ^ # ] [ ! # ]
[ = = : : ] [",[ ! ! : : ]
google/gemma-2-27b-it,0,20241026011542,0,101,Latin,a,b,j,k,5,"[ a ] [ b ]
[ j ] [",k
google/gemma-2-27b-it,1,20241026011545,0,102,Latin,c d,c d d,j k,j k k,5,"[ c d ] [ c d d ]
[ j k ] [","j k k 
"
google/gemma-2-27b-it,2,20241026011550,0,1001,Latin,a b,a c,g h,g i,5,"[ a b ] [ a c ]
[ g h ] [","g i 
"
google/gemma-2-27b-it,3,20241026011552,0,1002,Latin,c d,c c e e,m n,m m o o,5,"[ c d ] [ c c e e ]
[ m n ] [","m m n n 
"
google/gemma-2-27b-it,4,20241026011553,0,1003,Latin,e f,e h,k l,k n,5,"[ e f ] [ e h ]
[ k l ] [",k n
google/gemma-2-27b-it,5,20241026011555,0,1004,Latin,d e,d f f,g h,g i i,5,"[ d e ] [ d f f ]
[ g h ] [","g i i 
"
google/gemma-2-27b-it,6,20241026011557,0,1005,Latin,c d,b d,m m n n,l l n n,5,"[ c d ] [ b d ]
[ m m n n ] [",l l o o
google/gemma-2-27b-it,7,20241026011600,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,5,"[ alpha beta ] [ alpha gamma ]
[ zeta eta ] [","zeta theta 
"
google/gemma-2-27b-it,8,20241026011603,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,5,"[ gamma delta ] [ gamma gamma epsilon epsilon ]
[ kappa lambda ] [",kappa kappa mu mu
google/gemma-2-27b-it,9,20241026011607,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,5,"[ epsilon zeta ] [ epsilon theta ]
[ iota kappa ] [","iota lambda 
"
google/gemma-2-27b-it,10,20241026011610,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,5,"[ eta theta ] [ eta iota iota ]
[ lambda mu ] [","lambda nu nu 
"
google/gemma-2-27b-it,11,20241026011610,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,5,"[ beta gamma ] [ alpha gamma ]
[ nu nu xi xi ] [","mu mu pi pi 
"
google/gemma-2-27b-it,12,20241026011613,0,1001,Symbol,* @,* %,~ $,~ {,5,"[ * @ ] [ * % ]
[ ~ $ ] [",~ %
google/gemma-2-27b-it,13,20241026011616,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),5,"[ % ! ] [ % % ^ ^ ]
[ = : ] [",= : : :
google/gemma-2-27b-it,14,20241026011623,0,1003,Symbol,@ %,@ ^,# ~,# {,5,"[ @ % ] [ @ ^ ]
[ # ~ ] [","# ~ 
"
google/gemma-2-27b-it,15,20241026011626,0,1004,Symbol,! ^,! # #,$ {,$ = =,5,"[ ! ^ ] [ ! # # ]
[ $ { ] [",$ { { }
google/gemma-2-27b-it,16,20241026011627,0,1005,Symbol,^ #,! #,= = : :,{ { : :,5,"[ ^ # ] [ ! # ]
[ = = : : ] [",[ @ @ $ $ ]
google/gemma-2-9b-it,0,20241026011628,0,101,Latin,a,b,j,k,5,"[ a ] [ b ]
[ j ] [","k 
"
google/gemma-2-9b-it,1,20241026011628,0,102,Latin,c d,c d d,j k,j k k,5,"[ c d ] [ c d d ]
[ j k ] [","j k k 
"
google/gemma-2-9b-it,2,20241026011629,0,1001,Latin,a b,a c,g h,g i,5,"[ a b ] [ a c ]
[ g h ] [","g i 
"
google/gemma-2-9b-it,3,20241026011629,0,1002,Latin,c d,c c e e,m n,m m o o,5,"[ c d ] [ c c e e ]
[ m n ] [","m m n n 
"
google/gemma-2-9b-it,4,20241026011630,0,1003,Latin,e f,e h,k l,k n,5,"[ e f ] [ e h ]
[ k l ] [","m n 
"
google/gemma-2-9b-it,5,20241026011630,0,1004,Latin,d e,d f f,g h,g i i,5,"[ d e ] [ d f f ]
[ g h ] [","g h i 
"
google/gemma-2-9b-it,6,20241026011631,0,1005,Latin,c d,b d,m m n n,l l n n,5,"[ c d ] [ b d ]
[ m m n n ] [","l l o o 
"
google/gemma-2-9b-it,7,20241026011632,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,5,"[ alpha beta ] [ alpha gamma ]
[ zeta eta ] [","zeta theta 
"
google/gemma-2-9b-it,8,20241026011632,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,5,"[ gamma delta ] [ gamma gamma epsilon epsilon ]
[ kappa lambda ] [","kappa kappa mu mu 
"
google/gemma-2-9b-it,9,20241026011632,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,5,"[ epsilon zeta ] [ epsilon theta ]
[ iota kappa ] [","iota lambda 
"
google/gemma-2-9b-it,10,20241026011633,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,5,"[ eta theta ] [ eta iota iota ]
[ lambda mu ] [","nu xi 
"
google/gemma-2-9b-it,11,20241026011633,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,5,"[ beta gamma ] [ alpha gamma ]
[ nu nu xi xi ] [","delta delta epsilon epsilon 
"
google/gemma-2-9b-it,12,20241026011634,0,1001,Symbol,* @,* %,~ $,~ {,5,"[ * @ ] [ * % ]
[ ~ $ ] [","[ * & ] 
"
google/gemma-2-9b-it,13,20241026011634,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),5,"[ % ! ] [ % % ^ ^ ]
[ = : ] [","[ * & ] 
"
google/gemma-2-9b-it,14,20241026011634,0,1003,Symbol,@ %,@ ^,# ~,# {,5,"[ @ % ] [ @ ^ ]
[ # ~ ] [","[ # ^ ] 
"
google/gemma-2-9b-it,15,20241026011635,0,1004,Symbol,! ^,! # #,$ {,$ = =,5,"[ ! ^ ] [ ! # # ]
[ $ { ] [","[ $ % % ] 
"
google/gemma-2-9b-it,16,20241026011636,0,1005,Symbol,^ #,! #,= = : :,{ { : :,5,"[ ^ # ] [ ! # ]
[ = = : : ] [","[ * * ; ; ] 
"
mistralai/Mixtral-8x7B-Instruct-v0.1,0,20241026011636,0,101,Latin,a,b,j,k,5,"[ a ] [ b ]
[ j ] ["," k

[ three ] [ six ]
"
mistralai/Mixtral-8x7B-Instruct-v0.1,1,20241026011637,0,102,Latin,c d,c d d,j k,j k k,5,"[ c d ] [ c d d ]
[ j k ] [", [ j k k ]
mistralai/Mixtral-8x7B-Instruct-v0.1,2,20241026011638,0,1001,Latin,a b,a c,g h,g i,5,"[ a b ] [ a c ]
[ g h ] [", g i
mistralai/Mixtral-8x7B-Instruct-v0.1,3,20241026011638,0,1002,Latin,c d,c c e e,m n,m m o o,5,"[ c d ] [ c c e e ]
[ m n ] [", m n n o o
mistralai/Mixtral-8x7B-Instruct-v0.1,4,20241026011638,0,1003,Latin,e f,e h,k l,k n,5,"[ e f ] [ e h ]
[ k l ] ["," k n

[ o p ] [ r"
mistralai/Mixtral-8x7B-Instruct-v0.1,5,20241026011639,0,1004,Latin,d e,d f f,g h,g i i,5,"[ d e ] [ d f f ]
[ g h ] [", g h h h
mistralai/Mixtral-8x7B-Instruct-v0.1,6,20241026011640,0,1005,Latin,c d,b d,m m n n,l l n n,5,"[ c d ] [ b d ]
[ m m n n ] ["," o p q r

[ a b c"
mistralai/Mixtral-8x7B-Instruct-v0.1,7,20241026011641,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,5,"[ alpha beta ] [ alpha gamma ]
[ zeta eta ] [", zeta theta
mistralai/Mixtral-8x7B-Instruct-v0.1,8,20241026011641,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,5,"[ gamma delta ] [ gamma gamma epsilon epsilon ]
[ kappa lambda ] [", kappa kappa lambda lambda
mistralai/Mixtral-8x7B-Instruct-v0.1,9,20241026011641,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,5,"[ epsilon zeta ] [ epsilon theta ]
[ iota kappa ] [", iota lambda
mistralai/Mixtral-8x7B-Instruct-v0.1,10,20241026011642,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,5,"[ eta theta ] [ eta iota iota ]
[ lambda mu ] [", lambda mu nu
mistralai/Mixtral-8x7B-Instruct-v0.1,11,20241026011642,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,5,"[ beta gamma ] [ alpha gamma ]
[ nu nu xi xi ] ["," nu nu omicron

(In the"
mistralai/Mixtral-8x7B-Instruct-v0.1,12,20241026011643,0,1001,Symbol,* @,* %,~ $,~ {,5,"[ * @ ] [ * % ]
[ ~ $ ] [", ~ &
mistralai/Mixtral-8x7B-Instruct-v0.1,13,20241026011644,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),5,"[ % ! ] [ % % ^ ^ ]
[ = : ] [", { : ( }
mistralai/Mixtral-8x7B-Instruct-v0.1,14,20241026011644,0,1003,Symbol,@ %,@ ^,# ~,# {,5,"[ @ % ] [ @ ^ ]
[ # ~ ] [", # ^
mistralai/Mixtral-8x7B-Instruct-v0.1,15,20241026011645,0,1004,Symbol,! ^,! # #,$ {,$ = =,5,"[ ! ^ ] [ ! # # ]
[ $ { ] [", $ { { {
mistralai/Mixtral-8x7B-Instruct-v0.1,16,20241026011645,0,1005,Symbol,^ #,! #,= = : :,{ { : :,5,"[ ^ # ] [ ! # ]
[ = = : : ] [", { -> }
mistralai/Mixtral-8x22B-Instruct-v0.1,0,20241026011646,0,101,Latin,a,b,j,k,5,"[ a ] [ b ]
[ j ] [", k
mistralai/Mixtral-8x22B-Instruct-v0.1,1,20241026011646,0,102,Latin,c d,c d d,j k,j k k,5,"[ c d ] [ c d d ]
[ j k ] [", j k k k
mistralai/Mixtral-8x22B-Instruct-v0.1,2,20241026011646,0,1001,Latin,a b,a c,g h,g i,5,"[ a b ] [ a c ]
[ g h ] [", g c
mistralai/Mixtral-8x22B-Instruct-v0.1,3,20241026011647,0,1002,Latin,c d,c c e e,m n,m m o o,5,"[ c d ] [ c c e e ]
[ m n ] [", m m o o
mistralai/Mixtral-8x22B-Instruct-v0.1,4,20241026011647,0,1003,Latin,e f,e h,k l,k n,5,"[ e f ] [ e h ]
[ k l ] [", k n
mistralai/Mixtral-8x22B-Instruct-v0.1,5,20241026011648,0,1004,Latin,d e,d f f,g h,g i i,5,"[ d e ] [ d f f ]
[ g h ] [", [g i i]
mistralai/Mixtral-8x22B-Instruct-v0.1,6,20241026011649,0,1005,Latin,c d,b d,m m n n,l l n n,5,"[ c d ] [ b d ]
[ m m n n ] [", m n o o
mistralai/Mixtral-8x22B-Instruct-v0.1,7,20241026011649,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,5,"[ alpha beta ] [ alpha gamma ]
[ zeta eta ] [", zeta theta
mistralai/Mixtral-8x22B-Instruct-v0.1,8,20241026011650,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,5,"[ gamma delta ] [ gamma gamma epsilon epsilon ]
[ kappa lambda ] [", kappa kappa mu mu
mistralai/Mixtral-8x22B-Instruct-v0.1,9,20241026011650,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,5,"[ epsilon zeta ] [ epsilon theta ]
[ iota kappa ] [", iota lambda
mistralai/Mixtral-8x22B-Instruct-v0.1,10,20241026011651,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,5,"[ eta theta ] [ eta iota iota ]
[ lambda mu ] [", lambda nu nu
mistralai/Mixtral-8x22B-Instruct-v0.1,11,20241026011651,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,5,"[ beta gamma ] [ alpha gamma ]
[ nu nu xi xi ] [", nu xi
mistralai/Mixtral-8x22B-Instruct-v0.1,12,20241026011652,0,1001,Symbol,* @,* %,~ $,~ {,5,"[ * @ ] [ * % ]
[ ~ $ ] [", ~ &
mistralai/Mixtral-8x22B-Instruct-v0.1,13,20241026011653,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),5,"[ % ! ] [ % % ^ ^ ]
[ = : ] ["," : :

<</SYS>>"
mistralai/Mixtral-8x22B-Instruct-v0.1,14,20241026011653,0,1003,Symbol,@ %,@ ^,# ~,# {,5,"[ @ % ] [ @ ^ ]
[ # ~ ] [", # ^
mistralai/Mixtral-8x22B-Instruct-v0.1,15,20241026011654,0,1004,Symbol,! ^,! # #,$ {,$ = =,5,"[ ! ^ ] [ ! # # ]
[ $ { ] [", $}
mistralai/Mixtral-8x22B-Instruct-v0.1,16,20241026011655,0,1005,Symbol,^ #,! #,= = : :,{ { : :,5,"[ ^ # ] [ ! # ]
[ = = : : ] [", : : ; ;
Qwen/Qwen1.5-72B-Chat,0,20241026011655,0,101,Latin,a,b,j,k,5,"[ a ] [ b ]
[ j ] [",k ]
Qwen/Qwen1.5-72B-Chat,1,20241026011656,0,102,Latin,c d,c d d,j k,j k k,5,"[ c d ] [ c d d ]
[ j k ] [",j k k ]
Qwen/Qwen1.5-72B-Chat,2,20241026011656,0,1001,Latin,a b,a c,g h,g i,5,"[ a b ] [ a c ]
[ g h ] [",g i ]
Qwen/Qwen1.5-72B-Chat,3,20241026011657,0,1002,Latin,c d,c c e e,m n,m m o o,5,"[ c d ] [ c c e e ]
[ m n ] [",m m o o ]
Qwen/Qwen1.5-72B-Chat,4,20241026011657,0,1003,Latin,e f,e h,k l,k n,5,"[ e f ] [ e h ]
[ k l ] [",k m ]
Qwen/Qwen1.5-72B-Chat,5,20241026011657,0,1004,Latin,d e,d f f,g h,g i i,5,"[ d e ] [ d f f ]
[ g h ] [",g i i ]
Qwen/Qwen1.5-72B-Chat,6,20241026011658,0,1005,Latin,c d,b d,m m n n,l l n n,5,"[ c d ] [ b d ]
[ m m n n ] [",l l k k ]
Qwen/Qwen1.5-72B-Chat,7,20241026011658,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,5,"[ alpha beta ] [ alpha gamma ]
[ zeta eta ] [",zeta theta ]
Qwen/Qwen1.5-72B-Chat,8,20241026011659,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,5,"[ gamma delta ] [ gamma gamma epsilon epsilon ]
[ kappa lambda ] [",kappa kappa mu mu ]
Qwen/Qwen1.5-72B-Chat,9,20241026011659,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,5,"[ epsilon zeta ] [ epsilon theta ]
[ iota kappa ] [",iota lambda ]
Qwen/Qwen1.5-72B-Chat,10,20241026011700,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,5,"[ eta theta ] [ eta iota iota ]
[ lambda mu ] [",lambda nu nu ]
Qwen/Qwen1.5-72B-Chat,11,20241026011700,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,5,"[ beta gamma ] [ alpha gamma ]
[ nu nu xi xi ] [",mu mu xi xi ]
Qwen/Qwen1.5-72B-Chat,12,20241026011701,0,1001,Symbol,* @,* %,~ $,~ {,5,"[ * @ ] [ * % ]
[ ~ $ ] [",~ # ]
Qwen/Qwen1.5-72B-Chat,13,20241026011701,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),5,"[ % ! ] [ % % ^ ^ ]
[ = : ] [",= = ]
Qwen/Qwen1.5-72B-Chat,14,20241026011701,0,1003,Symbol,@ %,@ ^,# ~,# {,5,"[ @ % ] [ @ ^ ]
[ # ~ ] [",# ~ ]
Qwen/Qwen1.5-72B-Chat,15,20241026011702,0,1004,Symbol,! ^,! # #,$ {,$ = =,5,"[ ! ^ ] [ ! # # ]
[ $ { ] [",$ } ]
Qwen/Qwen1.5-72B-Chat,16,20241026011702,0,1005,Symbol,^ #,! #,= = : :,{ { : :,5,"[ ^ # ] [ ! # ]
[ = = : : ] [",[ ? ? ; ; ]
Qwen/Qwen1.5-110B-Chat,0,20241026011703,0,101,Latin,a,b,j,k,5,"[ a ] [ b ]
[ j ] [",k ]
Qwen/Qwen1.5-110B-Chat,1,20241026011704,0,102,Latin,c d,c d d,j k,j k k,5,"[ c d ] [ c d d ]
[ j k ] [",j k k ]
Qwen/Qwen1.5-110B-Chat,2,20241026011705,0,1001,Latin,a b,a c,g h,g i,5,"[ a b ] [ a c ]
[ g h ] [",g i ]
Qwen/Qwen1.5-110B-Chat,3,20241026011705,0,1002,Latin,c d,c c e e,m n,m m o o,5,"[ c d ] [ c c e e ]
[ m n ] [",m m n n ]
Qwen/Qwen1.5-110B-Chat,4,20241026011706,0,1003,Latin,e f,e h,k l,k n,5,"[ e f ] [ e h ]
[ k l ] [",k n ]
Qwen/Qwen1.5-110B-Chat,5,20241026011706,0,1004,Latin,d e,d f f,g h,g i i,5,"[ d e ] [ d f f ]
[ g h ] [",i j j ]
Qwen/Qwen1.5-110B-Chat,6,20241026011707,0,1005,Latin,c d,b d,m m n n,l l n n,5,"[ c d ] [ b d ]
[ m m n n ] [",k l o o ]
Qwen/Qwen1.5-110B-Chat,7,20241026011707,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,5,"[ alpha beta ] [ alpha gamma ]
[ zeta eta ] [",zeta theta
