model,rowid,timestamp,testletid,itemid,alphabet,A,B,C,D,template_nr,item_prompt,response
claude-3-5-sonnet-20241022,11,20241027151337,0,1005,Greek,delta epsilon,gamma epsilon,theta theta iota iota,eta eta iota iota,5,"[ delta epsilon ] [ gamma epsilon ]
[ theta theta iota iota ] [",eta eta kappa kappa
claude-3-5-sonnet-20241022,12,20241027151338,0,1001,Symbol,$ %,$ &,) *,) +,5,"[ $ % ] [ $ & ]
[ ) * ] [",) +
claude-3-5-sonnet-20241022,13,20241027151339,0,1002,Symbol,$ %,$ $ & &,( ),( ( * *,5,"[ $ % ] [ $ $ & & ]
[ ( ) ] [",( ( * *
claude-3-5-sonnet-20241022,14,20241027151341,0,1003,Symbol,% &,% ),& (,& *,5,"[ % & ] [ % ) ]
[ & ( ] [",& +
claude-3-5-sonnet-20241022,15,20241027151342,0,1004,Symbol,% &,% ( (,* +,* - -,5,"[ % & ] [ % ( ( ]
[ * + ] [",* + +
claude-3-5-sonnet-20241022,16,20241027151343,0,1005,Symbol,& (,% (,+ + - -,* * - -,5,"[ & ( ] [ % ( ]
[ + + - - ] [",* * : :
claude-3-sonnet-20240229,0,20241027151343,0,101,Latin,a,b,j,k,5,"[ a ] [ b ]
[ j ] [",l
claude-3-sonnet-20240229,1,20241027151344,0,102,Latin,c d,c d d,j k,j k k,5,"[ c d ] [ c d d ]
[ j k ] [",m n
claude-3-sonnet-20240229,2,20241027151344,0,1001,Latin,c d,c e,g h,g i,5,"[ c d ] [ c e ]
[ g h ] [",i j
claude-3-sonnet-20240229,3,20241027151345,0,1002,Latin,d e,d d f f,j k,j j l l,5,"[ d e ] [ d d f f ]
[ j k ] [","l m
k l
p q"
claude-3-sonnet-20240229,4,20241027151346,0,1003,Latin,e f,e h,i j,i l,5,"[ e f ] [ e h ]
[ i j ] [","o p
n o
g h
k"
claude-3-sonnet-20240229,5,20241027151346,0,1004,Latin,c d,c e e,h i,h j j,5,"[ c d ] [ c e e ]
[ h i ] [","e f
k l
q r
g"
claude-3-sonnet-20240229,6,20241027151347,0,1005,Latin,e f,d f,l l m m,k k m m,5,"[ e f ] [ d f ]
[ l l m m ] [","]
]
e
n
s"
claude-3-sonnet-20240229,7,20241027151348,0,1001,Greek,delta epsilon,delta zeta,theta iota,theta kappa,5,"[ delta epsilon ] [ delta zeta ]
[ theta iota ] [",zeta iota
claude-3-sonnet-20240229,8,20241027151349,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,iota kappa,iota iota lambda lambda,5,"[ gamma delta ] [ gamma gamma epsilon epsilon ]
[ iota kappa ] [","zeta eta
mu nu
gamma epsilon"
claude-3-sonnet-20240229,9,20241027151350,0,1003,Greek,gamma delta,gamma zeta,eta theta,eta kappa,5,"[ gamma delta ] [ gamma zeta ]
[ eta theta ] [","delta zeta
zeta iota
gamma"
claude-3-sonnet-20240229,10,20241027151351,0,1004,Greek,epsilon zeta,epsilon eta eta,kappa lambda,kappa mu mu,5,"[ epsilon zeta ] [ epsilon eta eta ]
[ kappa lambda ] [",upsilon phi
claude-3-sonnet-20240229,11,20241027151352,0,1005,Greek,delta epsilon,gamma epsilon,theta theta iota iota,eta eta iota iota,5,"[ delta epsilon ] [ gamma epsilon ]
[ theta theta iota iota ] [","φ χ
α ε"
claude-3-sonnet-20240229,12,20241027151353,0,1001,Symbol,$ %,$ &,) *,) +,5,"[ $ % ] [ $ & ]
[ ) * ] [","&+
;&"
claude-3-sonnet-20240229,13,20241027151354,0,1002,Symbol,$ %,$ $ & &,( ),( ( * *,5,"[ $ % ] [ $ $ & & ]
[ ( ) ] [","]
)

phi chi

zeta"
claude-3-sonnet-20240229,14,20241027151355,0,1003,Symbol,% &,% ),& (,& *,5,"[ % & ] [ % ) ]
[ & ( ] [","l m
r s
i
f"
claude-3-sonnet-20240229,15,20241027151356,0,1004,Symbol,% &,% ( (,* +,* - -,5,"[ % & ] [ % ( ( ]
[ * + ] [","i
q r
n o
phi chi"
claude-3-sonnet-20240229,16,20241027151357,0,1005,Symbol,& (,% (,+ + - -,* * - -,5,"[ & ( ] [ % ( ]
[ + + - - ] [","klg
mnpqrs
opchi"
