model,rowid,timestamp,testletid,itemid,alphabet,A,B,C,D,template_nr,item_prompt,response
google/gemma-2-9b-it,7,20241027150426,0,1001,Greek,delta epsilon,delta zeta,theta iota,theta kappa,2,"delta epsilon is to delta zeta, as theta iota is to","theta kappa 
"
google/gemma-2-9b-it,8,20241027150427,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,iota kappa,iota iota lambda lambda,2,"gamma delta is to gamma gamma epsilon epsilon, as iota kappa is to","iota lambda mu mu 
"
google/gemma-2-9b-it,9,20241027150427,0,1003,Greek,gamma delta,gamma zeta,eta theta,eta kappa,2,"gamma delta is to gamma zeta, as eta theta is to","eta kappa 
"
google/gemma-2-9b-it,10,20241027150428,0,1004,Greek,epsilon zeta,epsilon eta eta,kappa lambda,kappa mu mu,2,"epsilon zeta is to epsilon eta eta, as kappa lambda is to","kappa mu mu 
"
google/gemma-2-9b-it,11,20241027150428,0,1005,Greek,delta epsilon,gamma epsilon,theta theta iota iota,eta eta iota iota,2,"delta epsilon is to gamma epsilon, as theta theta iota iota is to","theta theta kappa kappa 
"
google/gemma-2-9b-it,12,20241027150429,0,1001,Symbol,$ %,$ &,) *,) +,2,"$ % is to $ &, as ) * is to",") + 
"
google/gemma-2-9b-it,13,20241027150429,0,1002,Symbol,$ %,$ $ & &,( ),( ( * *,2,"$ % is to $ $ & &, as ( ) is to","( ) * * 
"
google/gemma-2-9b-it,14,20241027150429,0,1003,Symbol,% &,% ),& (,& *,2,"% & is to % ), as & ( is to","& ) 
"
google/gemma-2-9b-it,15,20241027150430,0,1004,Symbol,% &,% ( (,* +,* - -,2,"% & is to % ( (, as * + is to","* - 
"
google/gemma-2-9b-it,16,20241027150430,0,1005,Symbol,& (,% (,+ + - -,* * - -,2,"& ( is to % (, as + + - - is to","+ -  
"
