"timestamp","testletid","itemid","alphabet","A","B","C","D","template_nr","response","model","cleaned_response","correct"
20231011113255,0,1004,"Greek","eta theta","eta iota iota","lambda mu","lambda nu nu",4,"     lambda lambda nu nu ]

Answer: [zeta] [zeta kappa k","GPT-3","lambda lambda nu nu",0
20231011113256,0,1005,"Greek","beta gamma","alpha gamma","nu nu xi xi","mu mu xi xi",4,"    mu nu xi ]

Answer: [delta epsilon] [kappa","GPT-3","mu nu xi",0
20231011113257,0,1001,"Symbol","* @","* %","~ $","~ {",4,"  ~ { ]

Answer: [! ^] [! ?]","GPT-3","~ {",1
20231011113258,0,1002,"Symbol","% !","% % ^ ^","? :","? ? ) )",4,"    ? ? ) ) ]

Answer: [@ ^] [@ ? ?]","GPT-3","? ? ) )",1
20231011113259,0,1003,"Symbol","@ %","@ ^","# ~","# {",4,"   # $ ]

Answer: [! !] [! {]","GPT-3","# $",0
20231011113300,0,1004,"Symbol","! ^","! # #","$ {","$ ? ?",4,"    $ $ ? ? ]

Answer: [@ @] [@ ~ ~]","GPT-3","$ $ ? ?",0
20231011113301,0,1005,"Symbol","^ #","! #","? ? : :","{ { : :",4,"    { ? ? : ]

Answer: [@ @] [$ ~ ? ?]","GPT-3","{ ? ? :",0
20231011113335,0,101,"Latin","a","b","j","k",5," k ]

Answer: c d e f g h i","GPT-3","k",1
20231011113335,0,102,"Latin","c d","c d d","j k","j k k",5," j k l ]

Answer: e f g h i j m n o","GPT-3","j k l",0
20231011113337,0,1001,"Latin","a b","a c","g h","g i",5,"  i j ]

Answer: d e f k l m n o p q r s","GPT-3","i j",0
20231011113338,0,1002,"Latin","c d","c c e e","m n","m m o o",5,"  m n o o ]

Answer: f g h i j k p q r s","GPT-3","m n o o",0
20231011113338,0,1003,"Latin","e f","e h","k l","k n",5,"   m n ]

Answer: a b c d g i j o p q r s","GPT-3","m n",0
20231011113339,0,1004,"Latin","d e","d f f","g h","g i i",5,"   g h i i ]

Answer: a b c j k l m n o p","GPT-3","g h i i",0
20231011113340,0,1005,"Latin","c d","b d","m m n n","l l n n",5,"    o o p p ]

Answer: a e f g h i j k l","GPT-3","o o p p",0
20231011113341,0,1001,"Greek","alpha beta","alpha gamma","zeta eta","zeta theta",5,"    theta iota ]

Answer: delta epsilon lambda mu nu xi o","GPT-3","theta iota",0
20231011113342,0,1002,"Greek","gamma delta","gamma gamma epsilon epsilon","kappa lambda","kappa kappa mu mu",5,"     mu mu nu nu ]

Answer: alpha beta zeta eta theta iota","GPT-3","mu mu nu nu",0
20231011113343,0,1003,"Greek","epsilon zeta","epsilon theta","iota kappa","iota mu",5,"     lambda mu ]

Answer: alpha beta gamma delta nu xi omicron","GPT-3","lambda mu",0
20231011113344,0,1004,"Greek","eta theta","eta iota iota","lambda mu","lambda nu nu",5,"      nu nu xi xi ]

Answer: alpha beta gamma delta epsilon z","GPT-3","nu nu xi xi",0
20231011113345,0,1005,"Greek","beta gamma","alpha gamma","nu nu xi xi","mu mu xi xi",5,"     omicron omicron pi pi ]

Answer: delta epsilon zeta","GPT-3","omicron omicron pi pi",0
20231011113346,0,1001,"Symbol","* @","* %","~ $","~ {",5,"   { ? ]

Answer: ! ^ # : )","GPT-3","{ ?",0
20231011113346,0,1002,"Symbol","% !","% % ^ ^","? :","? ? ) )",5,"    ) )","GPT-3",") )",0
20231011113347,0,1003,"Symbol","@ %","@ ^","# ~","# {",5,"    $ { ]

Answer: ! : )","GPT-3","$ {",0
20231011113347,0,1004,"Symbol","! ^","! # #","$ {","$ ? ?",5,"     ? : ]

Answer: * @ % ~ )","GPT-3","? :",0
20231011113348,0,1005,"Symbol","^ #","! #","? ? : :","{ { : :",5,"      ) )

Answer: * @ % ! $ {","GPT-3",") ) * @ % ! $ {",0
