model,rowid,timestamp,testletid,itemid,alphabet,A,B,C,D,template_nr,item_prompt,response
gpt-4-0613,8,20241026152124,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,2,"gamma delta is to gamma gamma epsilon epsilon, as kappa lambda is to",kappa kappa mu mu
gpt-4-0613,9,20241026152125,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,2,"epsilon zeta is to epsilon theta, as iota kappa is to",iota lambda
gpt-4-0613,10,20241026152125,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,2,"eta theta is to eta iota iota, as lambda mu is to",lambda nu nu
gpt-4-0613,11,20241026152126,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,2,"beta gamma is to alpha gamma, as nu nu xi xi is to",mu nu xi xi
gpt-4-0613,12,20241026152126,0,1001,Symbol,* @,* %,~ $,~ {,2,"* @ is to * %, as ~ $ is to",~ {
gpt-4-0613,13,20241026152127,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),2,"% ! is to % % ^ ^, as = : is to",= = ) )
gpt-4-0613,14,20241026152127,0,1003,Symbol,@ %,@ ^,# ~,# {,2,"@ % is to @ ^, as # ~ is to",# $
gpt-4-0613,15,20241026152128,0,1004,Symbol,! ^,! # #,$ {,$ = =,2,"! ^ is to ! # #, as $ { is to",$ = =
gpt-4-0613,16,20241026152128,0,1005,Symbol,^ #,! #,= = : :,{ { : :,2,"^ # is to ! #, as = = : : is to",- = : :
gpt-4o-2024-08-06,0,20241026152128,0,101,Latin,a,b,j,k,2,"a is to b, as j is to",k
gpt-4o-2024-08-06,1,20241026152129,0,102,Latin,c d,c d d,j k,j k k,2,"c d is to c d d, as j k is to",j k k
gpt-4o-2024-08-06,2,20241026152129,0,1001,Latin,a b,a c,g h,g i,2,"a b is to a c, as g h is to",g i
gpt-4o-2024-08-06,3,20241026152129,0,1002,Latin,c d,c c e e,m n,m m o o,2,"c d is to c c e e, as m n is to",m m o o
gpt-4o-2024-08-06,4,20241026152130,0,1003,Latin,e f,e h,k l,k n,2,"e f is to e h, as k l is to",k n
gpt-4o-2024-08-06,5,20241026152130,0,1004,Latin,d e,d f f,g h,g i i,2,"d e is to d f f, as g h is to",g i i
gpt-4o-2024-08-06,6,20241026152131,0,1005,Latin,c d,b d,m m n n,l l n n,2,"c d is to b d, as m m n n is to",l m n n
gpt-4o-2024-08-06,7,20241026152131,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,2,"alpha beta is to alpha gamma, as zeta eta is to",zeta theta
gpt-4o-2024-08-06,8,20241026152131,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,2,"gamma delta is to gamma gamma epsilon epsilon, as kappa lambda is to",kappa kappa mu mu
gpt-4o-2024-08-06,9,20241026152132,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,2,"epsilon zeta is to epsilon theta, as iota kappa is to",iota lambda
gpt-4o-2024-08-06,10,20241026152132,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,2,"eta theta is to eta iota iota, as lambda mu is to",lambda nu nu
gpt-4o-2024-08-06,11,20241026152132,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,2,"beta gamma is to alpha gamma, as nu nu xi xi is to",mu nu xi xi
gpt-4o-2024-08-06,12,20241026152132,0,1001,Symbol,* @,* %,~ $,~ {,2,"* @ is to * %, as ~ $ is to",~ {
gpt-4o-2024-08-06,13,20241026152133,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),2,"% ! is to % % ^ ^, as = : is to",= = ) )
gpt-4o-2024-08-06,14,20241026152133,0,1003,Symbol,@ %,@ ^,# ~,# {,2,"@ % is to @ ^, as # ~ is to",# $
gpt-4o-2024-08-06,15,20241026152133,0,1004,Symbol,! ^,! # #,$ {,$ = =,2,"! ^ is to ! # #, as $ { is to",$ = =
gpt-4o-2024-08-06,16,20241026152134,0,1005,Symbol,^ #,! #,= = : :,{ { : :,2,"^ # is to ! #, as = = : : is to",@ = : :
