model,rowid,timestamp,testletid,itemid,alphabet,A,B,C,D,template_nr,item_prompt,response
gpt-4o-2024-08-06,5,20241026152236,0,1004,Latin,d e,d f f,g h,g i i,3,"d e →  d f f
g h → ",g i i
gpt-4o-2024-08-06,6,20241026152237,0,1005,Latin,c d,b d,m m n n,l l n n,3,"c d →  b d
m m n n → ",l m o o
gpt-4o-2024-08-06,7,20241026152237,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,3,"alpha beta →  alpha gamma
zeta eta → ",zeta theta
gpt-4o-2024-08-06,8,20241026152237,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,3,"gamma delta →  gamma gamma epsilon epsilon
kappa lambda → ",kappa kappa mu mu
gpt-4o-2024-08-06,9,20241026152238,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,3,"epsilon zeta →  epsilon theta
iota kappa → ",iota lambda
gpt-4o-2024-08-06,10,20241026152238,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,3,"eta theta →  eta iota iota
lambda mu → ",lambda nu nu
gpt-4o-2024-08-06,11,20241026152239,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,3,"beta gamma →  alpha gamma
nu nu xi xi → ",mu nu omicron omicron
gpt-4o-2024-08-06,12,20241026152239,0,1001,Symbol,* @,* %,~ $,~ {,3,"* @ →  * %
~ $ → ",~ {
gpt-4o-2024-08-06,13,20241026152241,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),3,"% ! →  % % ^ ^
= : → ",= = ) )
gpt-4o-2024-08-06,14,20241026152241,0,1003,Symbol,@ %,@ ^,# ~,# {,3,"@ % →  @ ^
# ~ → ",# $
gpt-4o-2024-08-06,15,20241026152242,0,1004,Symbol,! ^,! # #,$ {,$ = =,3,"! ^ →  ! # #
$ { → ",$ = =
gpt-4o-2024-08-06,16,20241026152242,0,1005,Symbol,^ #,! #,= = : :,{ { : :,3,"^ # →  ! #
= = : : → ",) = { {
