"model","rowid","timestamp","variationid","shift_dist","itemid","alphabet","A","B","C","D","item_prompt","response","cleaned_response","correct","stringdist","model_short","rule"
"claude-3-5-sonnet-20241022",65,20241031190027,4,1,"206","Greek","delta epsilon","delta delta epsilon epsilon","iota kappa","iota iota kappa kappa","If delta epsilon changes to delta delta epsilon epsilon what does iota kappa change to ?","iota iota kappa kappa","iota iota kappa kappa",1,0,"claude-3.5","repeat_2"
"claude-3-5-sonnet-20241022",66,20241031190028,4,1,"201","Symbol","!","^","$","{","If ! changes to ^ what does $ change to ?","{","{",1,0,"claude-3.5","successor_1"
"claude-3-5-sonnet-20241022",67,20241031190028,4,1,"202","Symbol","!","#","$","=","If ! changes to # what does $ change to ?",">",">",0,1,"claude-3.5","successor_2"
"claude-3-5-sonnet-20241022",68,20241031190029,4,1,"203","Symbol","^","!","$","~","If ^ changes to ! what does $ change to ?",">",">",0,1,"claude-3.5","predecessor_1"
"claude-3-5-sonnet-20241022",69,20241031190030,4,1,"204","Symbol","#","!",":","{","If # changes to ! what does : change to ?",")",")",0,1,"claude-3.5","predecessor_2"
"claude-3-5-sonnet-20241022",70,20241031190031,4,1,"205","Symbol","! ^","! ^ ^","$ {","$ { {","If ! ^ changes to ! ^ ^ what does $ { change to ?","$ { {","$ { {",1,0,"claude-3.5","repeat_1"
"claude-3-5-sonnet-20241022",71,20241031190031,4,1,"206","Symbol","! ^","! ! ^ ^","$ {","$ $ { {","If ! ^ changes to ! ! ^ ^ what does $ { change to ?","$ $ { {","$ $ { {",1,0,"claude-3.5","repeat_2"
"claude-3-5-sonnet-20241022",72,20241031190032,5,2,"201","Latin","e","f","j","k","If e changes to f what does j change to ?","k","k",1,0,"claude-3.5","successor_1"
"claude-3-5-sonnet-20241022",73,20241031190033,5,2,"202","Latin","e","g","j","l","If e changes to g what does j change to ?","l","l",1,0,"claude-3.5","successor_2"
"claude-3-5-sonnet-20241022",74,20241031190033,5,2,"203","Latin","f","e","j","i","If f changes to e what does j change to ?","i","i",1,0,"claude-3.5","predecessor_1"
"claude-3-5-sonnet-20241022",75,20241031190034,5,2,"204","Latin","g","e","j","h","If g changes to e what does j change to ?","h","h",1,0,"claude-3.5","predecessor_2"
"claude-3-5-sonnet-20241022",76,20241031190034,5,2,"205","Latin","e f","e f f","j k","j k k","If e f changes to e f f what does j k change to ?","j k k","j k k",1,0,"claude-3.5","repeat_1"
"claude-3-5-sonnet-20241022",77,20241031190035,5,2,"206","Latin","e f","e e f f","j k","j j k k","If e f changes to e e f f what does j k change to ?","j j k k","j j k k",1,0,"claude-3.5","repeat_2"
"claude-3-5-sonnet-20241022",78,20241031190035,5,2,"201","Greek","epsilon","zeta","kappa","lambda","If epsilon changes to zeta what does kappa change to ?","lambda","lambda",1,0,"claude-3.5","successor_1"
"claude-3-5-sonnet-20241022",79,20241031190036,5,2,"202","Greek","epsilon","eta","kappa","mu","If epsilon changes to eta what does kappa change to ?","mu","mu",1,0,"claude-3.5","successor_2"
"claude-3-5-sonnet-20241022",80,20241031190037,5,2,"203","Greek","zeta","epsilon","kappa","iota","If zeta changes to epsilon what does kappa change to ?","iota","iota",1,0,"claude-3.5","predecessor_1"
"claude-3-5-sonnet-20241022",81,20241031190037,5,2,"204","Greek","eta","epsilon","kappa","theta","If eta changes to epsilon what does kappa change to ?","iota","iota",0,1,"claude-3.5","predecessor_2"
"claude-3-5-sonnet-20241022",82,20241031190038,5,2,"205","Greek","epsilon zeta","epsilon zeta zeta","kappa lambda","kappa lambda lambda","If epsilon zeta changes to epsilon zeta zeta what does kappa lambda change to ?","kappa lambda lambda","kappa lambda lambda",1,0,"claude-3.5","repeat_1"
"claude-3-5-sonnet-20241022",83,20241031190038,5,2,"206","Greek","epsilon zeta","epsilon epsilon zeta zeta","kappa lambda","kappa kappa lambda lambda","If epsilon zeta changes to epsilon epsilon zeta zeta what does kappa lambda change to ?","kappa kappa lambda lambda","kappa kappa lambda lambda",1,0,"claude-3.5","repeat_2"
"claude-3-5-sonnet-20241022",84,20241031190039,5,2,"201","Symbol","^","#","{","=","If ^ changes to # what does { change to ?","}","",0,1,"claude-3.5","successor_1"
"claude-3-5-sonnet-20241022",85,20241031190040,5,2,"202","Symbol","^","~","{",":","If ^ changes to ~ what does { change to ?",":",":",1,0,"claude-3.5","successor_2"
"claude-3-5-sonnet-20241022",86,20241031190040,5,2,"203","Symbol","#","^","{","$","If # changes to ^ what does { change to ?","}","",0,1,"claude-3.5","predecessor_1"
"claude-3-5-sonnet-20241022",87,20241031190041,5,2,"204","Symbol","~","^",")","=","If ~ changes to ^ what does ) change to ?","(","(",0,1,"claude-3.5","predecessor_2"
"claude-3-5-sonnet-20241022",88,20241031190042,5,2,"205","Symbol","^ #","^ # #","{ =","{ = =","If ^ # changes to ^ # # what does { = change to ?","{ = =","{ = =",1,0,"claude-3.5","repeat_1"
"claude-3-5-sonnet-20241022",89,20241031190042,5,2,"206","Symbol","^ #","^ ^ # #","{ =","{ { = =","If ^ # changes to ^ ^ # # what does { = change to ?","{ { = =","{ { = =",1,0,"claude-3.5","repeat_2"
"claude-3-sonnet-20240229",0,20241031190043,1,-2,"201","Latin","a","b","f","g","If a changes to b what does f change to ?","g","g",1,0,"claude-3","successor_1"
"claude-3-sonnet-20240229",1,20241031190044,1,-2,"202","Latin","a","c","f","h","If a changes to c what does f change to ?","h","h",1,0,"claude-3","successor_2"
"claude-3-sonnet-20240229",2,20241031190044,1,-2,"203","Latin","b","a","f","e","If b changes to a what does f change to ?","e","e",1,0,"claude-3","predecessor_1"
"claude-3-sonnet-20240229",3,20241031190045,1,-2,"204","Latin","c","a","f","d","If c changes to a what does f change to ?","d","d",1,0,"claude-3","predecessor_2"
"claude-3-sonnet-20240229",4,20241031190045,1,-2,"205","Latin","a b","a b b","f g","f g g","If a b changes to a b b what does f g change to ?","f g g","f g g",1,0,"claude-3","repeat_1"
"claude-3-sonnet-20240229",5,20241031190046,1,-2,"206","Latin","a b","a a b b","f g","f f g g","If a b changes to a a b b what does f g change to ?","f f g g","f f g g",1,0,"claude-3","repeat_2"
"claude-3-sonnet-20240229",6,20241031190047,1,-2,"201","Greek","alpha","beta","zeta","eta","If alpha changes to beta what does zeta change to ?","eta","eta",1,0,"claude-3","successor_1"
"claude-3-sonnet-20240229",7,20241031190048,1,-2,"202","Greek","alpha","gamma","zeta","theta","If alpha changes to gamma what does zeta change to ?","theta","theta",1,0,"claude-3","successor_2"
"claude-3-sonnet-20240229",8,20241031190048,1,-2,"203","Greek","beta","alpha","zeta","epsilon","If beta changes to alpha what does zeta change to ?","epsilon","epsilon",1,0,"claude-3","predecessor_1"
"claude-3-sonnet-20240229",9,20241031190049,1,-2,"204","Greek","gamma","alpha","zeta","delta","If gamma changes to alpha what does zeta change to ?","beta","beta",0,1,"claude-3","predecessor_2"
"claude-3-sonnet-20240229",10,20241031190049,1,-2,"205","Greek","alpha beta","alpha beta beta","zeta eta","zeta eta eta","If alpha beta changes to alpha beta beta what does zeta eta change to ?","zeta eta eta","zeta eta eta",1,0,"claude-3","repeat_1"
"claude-3-sonnet-20240229",11,20241031190050,1,-2,"206","Greek","alpha beta","alpha alpha beta beta","zeta eta","zeta zeta eta eta","If alpha beta changes to alpha alpha beta beta what does zeta eta change to ?","zeta zeta eta eta","zeta zeta eta eta",1,0,"claude-3","repeat_2"
"claude-3-sonnet-20240229",12,20241031190051,1,-2,"201","Symbol","*","@","^","#","If * changes to @ what does ^ change to ?","#","#",1,0,"claude-3","successor_1"
"claude-3-sonnet-20240229",13,20241031190052,1,-2,"202","Symbol","*","%","^","~","If * changes to % what does ^ change to ?","#","#",0,1,"claude-3","successor_2"
"claude-3-sonnet-20240229",14,20241031190052,1,-2,"203","Symbol","@","*","^","!","If @ changes to * what does ^ change to ?","#","#",0,1,"claude-3","predecessor_1"
"claude-3-sonnet-20240229",15,20241031190053,1,-2,"204","Symbol","%","*","$","#","If % changes to * what does $ change to ?","~","~",0,1,"claude-3","predecessor_2"
"claude-3-sonnet-20240229",16,20241031190054,1,-2,"205","Symbol","* @","* @ @","^ #","^ # #","If * @ changes to * @ @ what does ^ # change to ?","^ ^ #","^ ^ #",0,1,"claude-3","repeat_1"
"claude-3-sonnet-20240229",17,20241031190054,1,-2,"206","Symbol","* @","* * @ @","^ #","^ ^ # #","If * @ changes to * * @ @ what does ^ # change to ?","^ ^ # #","^ ^ # #",1,0,"claude-3","repeat_2"
"claude-3-sonnet-20240229",18,20241031190055,2,-1,"201","Latin","b","c","g","h","If b changes to c what does g change to ?","h","h",1,0,"claude-3","successor_1"
"claude-3-sonnet-20240229",19,20241031190056,2,-1,"202","Latin","b","d","g","i","If b changes to d what does g change to ?","k","k",0,1,"claude-3","successor_2"
"claude-3-sonnet-20240229",20,20241031190056,2,-1,"203","Latin","c","b","g","f","If c changes to b what does g change to ?","f","f",1,0,"claude-3","predecessor_1"
"claude-3-sonnet-20240229",21,20241031190057,2,-1,"204","Latin","d","b","g","e","If d changes to b what does g change to ?","e","e",1,0,"claude-3","predecessor_2"
"claude-3-sonnet-20240229",22,20241031190058,2,-1,"205","Latin","b c","b c c","g h","g h h","If b c changes to b c c what does g h change to ?","g h h","g h h",1,0,"claude-3","repeat_1"
"claude-3-sonnet-20240229",23,20241031190058,2,-1,"206","Latin","b c","b b c c","g h","g g h h","If b c changes to b b c c what does g h change to ?","g g h h","g g h h",1,0,"claude-3","repeat_2"
"claude-3-sonnet-20240229",24,20241031190059,2,-1,"201","Greek","beta","gamma","eta","theta","If beta changes to gamma what does eta change to ?","theta","theta",1,0,"claude-3","successor_1"
"claude-3-sonnet-20240229",25,20241031190100,2,-1,"202","Greek","beta","delta","eta","iota","If beta changes to delta what does eta change to ?","theta","theta",0,1,"claude-3","successor_2"
"claude-3-sonnet-20240229",26,20241031190100,2,-1,"203","Greek","gamma","beta","eta","zeta","If gamma changes to beta what does eta change to ?","zeta","zeta",1,0,"claude-3","predecessor_1"
"claude-3-sonnet-20240229",27,20241031190101,2,-1,"204","Greek","delta","beta","eta","epsilon","If delta changes to beta what does eta change to ?","theta","theta",0,1,"claude-3","predecessor_2"
"claude-3-sonnet-20240229",28,20241031190101,2,-1,"205","Greek","beta gamma","beta gamma gamma","eta theta","eta theta theta","If beta gamma changes to beta gamma gamma what does eta theta change to ?","eta theta iota","eta theta iota",0,1,"claude-3","repeat_1"
"claude-3-sonnet-20240229",29,20241031190102,2,-1,"206","Greek","beta gamma","beta beta gamma gamma","eta theta","eta eta theta theta","If beta gamma changes to beta beta gamma gamma what does eta theta change to ?","eta eta theta theta","eta eta theta theta",1,0,"claude-3","repeat_2"
"claude-3-sonnet-20240229",30,20241031190103,2,-1,"201","Symbol","@","%","#","~","If @ changes to % what does # change to ?","~","~",1,0,"claude-3","successor_1"
"claude-3-sonnet-20240229",31,20241031190104,2,-1,"202","Symbol","@","!","#","$","If @ changes to ! what does # change to ?","&","&",0,1,"claude-3","successor_2"
"claude-3-sonnet-20240229",32,20241031190104,2,-1,"203","Symbol","%","@","#","^","If % changes to @ what does # change to ?","^","^",1,0,"claude-3","predecessor_1"
"claude-3-sonnet-20240229",33,20241031190105,2,-1,"204","Symbol","!","@","{","~","If ! changes to @ what does { change to ?","}","",0,1,"claude-3","predecessor_2"
"claude-3-sonnet-20240229",34,20241031190105,2,-1,"205","Symbol","@ %","@ % %","# ~","# ~ ~","If @ % changes to @ % % what does # ~ change to ?","# ~ %","# ~ %",0,1,"claude-3","repeat_1"
"claude-3-sonnet-20240229",35,20241031190106,2,-1,"206","Symbol","@ %","@ @ % %","# ~","# # ~ ~","If @ % changes to @ @ % % what does # ~ change to ?","# # ~ ~","# # ~ ~",1,0,"claude-3","repeat_2"
"claude-3-sonnet-20240229",36,20241031190107,3,0,"201","Latin","c","d","h","i","If c changes to d what does h change to ?","i","i",1,0,"claude-3","successor_1"
"claude-3-sonnet-20240229",37,20241031190107,3,0,"202","Latin","c","e","h","j","If c changes to e what does h change to ?","j","j",1,0,"claude-3","successor_2"
"claude-3-sonnet-20240229",38,20241031190108,3,0,"203","Latin","d","c","h","g","If d changes to c what does h change to ?","g","g",1,0,"claude-3","predecessor_1"
"claude-3-sonnet-20240229",39,20241031190109,3,0,"204","Latin","e","c","h","f","If e changes to c what does h change to ?","f","f",1,0,"claude-3","predecessor_2"
"claude-3-sonnet-20240229",40,20241031190109,3,0,"205","Latin","c d","c d d","h i","h i i","If c d changes to c d d what does h i change to ?","h i i","h i i",1,0,"claude-3","repeat_1"
"claude-3-sonnet-20240229",41,20241031190110,3,0,"206","Latin","c d","c c d d","h i","h h i i","If c d changes to c c d d what does h i change to ?","h h i i","h h i i",1,0,"claude-3","repeat_2"
"claude-3-sonnet-20240229",42,20241031190111,3,0,"201","Greek","gamma","delta","theta","iota","If gamma changes to delta what does theta change to ?","iota","iota",1,0,"claude-3","successor_1"
"claude-3-sonnet-20240229",43,20241031190111,3,0,"202","Greek","gamma","epsilon","theta","kappa","If gamma changes to epsilon what does theta change to ?","omicron","omicron",0,1,"claude-3","successor_2"
"claude-3-sonnet-20240229",44,20241031190112,3,0,"203","Greek","delta","gamma","theta","eta","If delta changes to gamma what does theta change to ?","eta","eta",1,0,"claude-3","predecessor_1"
"claude-3-sonnet-20240229",45,20241031190112,3,0,"204","Greek","epsilon","gamma","theta","zeta","If epsilon changes to gamma what does theta change to ?","lambda","lambda",0,1,"claude-3","predecessor_2"
"claude-3-sonnet-20240229",46,20241031190113,3,0,"205","Greek","gamma delta","gamma delta delta","theta iota","theta iota iota","If gamma delta changes to gamma delta delta what does theta iota change to ?","theta iota iota","theta iota iota",1,0,"claude-3","repeat_1"
"claude-3-sonnet-20240229",47,20241031190114,3,0,"206","Greek","gamma delta","gamma gamma delta delta","theta iota","theta theta iota iota","If gamma delta changes to gamma gamma delta delta what does theta iota change to ?","theta theta iota iota","theta theta iota iota",1,0,"claude-3","repeat_2"
"claude-3-sonnet-20240229",48,20241031190115,3,0,"201","Symbol","%","!","~","$","If % changes to ! what does ~ change to ?","#","#",0,1,"claude-3","successor_1"
"claude-3-sonnet-20240229",49,20241031190115,3,0,"202","Symbol","%","^","~","{","If % changes to ^ what does ~ change to ?","}","",0,1,"claude-3","successor_2"
"claude-3-sonnet-20240229",50,20241031190116,3,0,"203","Symbol","!","%","~","#","If ! changes to % what does ~ change to ?","#","#",1,0,"claude-3","predecessor_1"
"claude-3-sonnet-20240229",51,20241031190116,3,0,"204","Symbol","^","%","=","$","If ^ changes to % what does = change to ?","?","",0,1,"claude-3","predecessor_2"
"claude-3-sonnet-20240229",52,20241031190117,3,0,"205","Symbol","% !","% ! !","~ $","~ $ $","If % ! changes to % ! ! what does ~ $ change to ?","~ $ !","~ $ !",0,1,"claude-3","repeat_1"
"claude-3-sonnet-20240229",53,20241031190118,3,0,"206","Symbol","% !","% % ! !","~ $","~ ~ $ $","If % ! changes to % % ! ! what does ~ $ change to ?","~ ~ $ $","~ ~ $ $",1,0,"claude-3","repeat_2"
"claude-3-sonnet-20240229",54,20241031190118,4,1,"201","Latin","d","e","i","j","If d changes to e what does i change to ?","j","j",1,0,"claude-3","successor_1"
